media_name,url,image_path,timestamp,country,factuality,trustworthiness,bias_rating,MBFC_source,label_3class
Hong Kong Free Press,https://hongkongfp.com,mediascopeAll/Hong_Kong_Free_Press.png,2026-06-03 19:55:51,,HIGH,1.0,LEFT-CENTER,,HIGH
Hopekinsville Times,https://hopkinsvilletimes.com,mediascopeAll/Hopekinsville_Times.png,2026-06-08 19:24:11,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Hudson Today,http://hudsontoday.com,mediascopeAll/Hudson_Today.png,2026-06-20 21:17:12,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Huntsville Leader,http://huntsvilleleader.com,mediascopeAll/Huntsville_Leader.png,2026-06-20 20:28:16,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
IPM Newsroom,https://ipmnewsroom.org,mediascopeAll/IPM_Newsroom.png,2026-06-03 19:57:57,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Imperial CA News,http://imperialcanews.com,mediascopeAll/Imperial_CA_News.png,2026-06-20 19:29:31,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
IndexMundi,https://indexmundi.com,mediascopeAll/IndexMundi.png,2026-06-03 19:58:07,USA,HIGH,1.0,LEAST BIASED,,HIGH
Infoplease,https://infoplease.com,mediascopeAll/Infoplease.png,2026-06-03 19:59:03,,HIGH,1.0,LEFT-CENTER,,HIGH
Institute for the Study of Globalization and Covert Politics,http://isgp-studies.com,mediascopeAll/Institute_for_the_Study_of_Globalization_and_Covert_Politics.png,2026-06-20 20:22:11,Netherlands,LOW,,EXTREME RIGHT,Questionable Source,LOW
Intellectual Takeout,https://intellectualtakeout.org,mediascopeAll/Intellectual_Takeout.png,2026-06-08 19:42:11,USA,MIXED,,RIGHT,,MIXED
InvestigateWest,https://invw.org,mediascopeAll/InvestigateWest.png,2026-06-03 20:00:15,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Iowa City Today,http://iowacitytoday.com,mediascopeAll/Iowa_City_Today.png,2026-06-20 22:15:56,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Jefferson City News,http://jeffcitynews.com,mediascopeAll/Jefferson_City_News.png,2026-06-20 19:23:56,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
KAIT8-TV,https://kait8.com,mediascopeAll/KAIT8-TV.png,2026-06-03 20:05:03,USA,HIGH,1.0,LEAST BIASED,,HIGH
KBUT - NPR - Crested Butte,https://kbut.org,mediascopeAll/KBUT_-_NPR_-_Crested_Butte.png,2026-06-03 20:05:22,USA,HIGH,1.0,LEFT-CENTER,,HIGH
KCFC - NPR - Boulder,https://cpr.org,mediascopeAll/KCFC_-_NPR_-_Boulder.png,2026-06-03 20:05:33,USA,HIGH,1.0,LEFT-CENTER,,HIGH
KKAT - 860 AM - Salt Lake City,https://860kkat.com,mediascopeAll/KKAT_-_860_AM_-_Salt_Lake_City.png,2026-06-08 19:55:07,USA,MIXED,,RIGHT,,MIXED
KKOH - 780 AM - Reno,https://kkoh.com,mediascopeAll/KKOH_-_780_AM_-_Reno.png,2026-06-08 19:55:30,USA,MIXED,,RIGHT,,MIXED
KRCC - NPR - Colorado Springs,https://cpr.org/krcc,mediascopeAll/KRCC_-_NPR_-_Colorado_Springs.png,2026-06-03 20:07:21,USA,HIGH,1.0,LEFT-CENTER,,HIGH
KVAL - Eugene News,https://kval.com,mediascopeAll/KVAL_-_Eugene_News.png,2026-06-03 20:09:00,USA,HIGH,1.0,RIGHT-CENTER,,HIGH
Kankakee Times,http://kankakeetimes.com,mediascopeAll/Kankakee_Times.png,2026-06-20 20:16:01,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Kauai Sun,http://kauaisun.com,mediascopeAll/Kauai_Sun.png,2026-06-20 21:48:30,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Keighley News,https://keighleynews.co.uk,mediascopeAll/Keighley_News.png,2026-06-03 23:56:01,,HIGH,1.0,LEAST BIASED,,HIGH
Kern Country Times,https://kerncountytimes.com,mediascopeAll/Kern_Country_Times.png,2026-06-08 19:58:19,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Kirkland Lake Northern News,https://northernnews.ca,mediascopeAll/Kirkland_Lake_Northern_News.png,2026-06-03 20:09:42,,HIGH,1.0,RIGHT-CENTER,,HIGH
LaGrange Daily News,https://lagrangenews.com,mediascopeAll/LaGrange_Daily_News.png,2026-06-03 20:10:41,USA,HIGH,1.0,RIGHT-CENTER,,HIGH
LaborPains,https://laborpains.org,mediascopeAll/LaborPains.png,2026-06-08 20:00:25,USA,MIXED,,RIGHT,,MIXED
Lapham's Quarterly,https://laphamsquarterly.org,mediascopeAll/Lapham_s_Quarterly.png,2026-06-03 20:10:42,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Lawrence Reporter,http://lawrencereporter.com,mediascopeAll/Lawrence_Reporter.png,2026-06-20 20:12:03,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Leigh Journal,https://leighjournal.co.uk,mediascopeAll/Leigh_Journal.png,2026-06-03 23:58:05,,HIGH,1.0,LEAST BIASED,,HIGH
LifeWire,https://lifewire.com,mediascopeAll/LifeWire.png,2026-06-03 20:13:56,USA,HIGH,1.0,LEAST BIASED,,HIGH
Lima Reporter,http://limareporter.com,mediascopeAll/Lima_Reporter.png,2026-06-20 20:42:31,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Livingston Today,https://livingstontoday.com,mediascopeAll/Livingston_Today.png,2026-06-08 20:06:09,USA,MIXED,,RIGHT-CENTER,,MIXED
Logically,https://logically.ai,mediascopeAll/Logically.png,2026-06-03 20:14:06,,HIGH,1.0,LEAST BIASED,,HIGH
Louisville City Wire,http://louisvillecitywire.com,mediascopeAll/Louisville_City_Wire.png,2026-06-20 20:42:16,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Ludlow Advertiser,https://ludlowadvertiser.co.uk,mediascopeAll/Ludlow_Advertiser.png,2026-06-03 23:58:32,,HIGH,1.0,LEAST BIASED,,HIGH
Magic Valley Times,http://magicvalleytimes.com,mediascopeAll/Magic_Valley_Times.png,2026-06-20 19:49:21,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Magnolia State News,http://magnoliastatenews.com,mediascopeAll/Magnolia_State_News.png,2026-06-20 22:28:19,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Manila Business Daily,http://manilabusinessdaily.com,mediascopeAll/Manila_Business_Daily.png,2026-06-20 21:02:10,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Maui Reporter,http://mauireporter.com,mediascopeAll/Maui_Reporter.png,2026-06-20 22:04:07,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Mazatlan Post,http://themazatlanpost.com,mediascopeAll/Mazatlan_Post.png,2026-06-20 19:07:04,Unknown,MIXED,,LEFT-CENTER,Questionable Source,MIXED
Media Matters,https://mediamatters.org,mediascopeAll/Media_Matters.png,2026-06-03 20:17:49,USA,HIGH,1.0,LEFT,,HIGH
Merrimack Valley News,http://merrimackvalleynews.com,mediascopeAll/Merrimack_Valley_News.png,2026-06-20 20:14:11,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Metro Weekly,https://metroweekly.com,mediascopeAll/Metro_Weekly.png,2026-06-03 20:18:28,USA,HIGH,1.0,LEFT,,HIGH
Mid Coast Today,http://midcoasttoday.com,mediascopeAll/Mid_Coast_Today.png,2026-06-20 19:07:44,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Mid-North Monitor,https://midnorthmonitor.com,mediascopeAll/Mid-North_Monitor.png,2026-06-03 20:19:21,,HIGH,1.0,RIGHT-CENTER,,HIGH
Middle East Institute,https://mei.edu,mediascopeAll/Middle_East_Institute.png,2026-06-08 20:16:32,,MOSTLY FACTUAL,,LEAST BIASED,,HIGH
Minnesota Sun,http://theminnesotasun.com,mediascopeAll/Minnesota_Sun.png,2026-06-20 22:30:26,USA,MIXED,,RIGHT,Questionable Source,MIXED
Mitchell Advocate,https://mitchelladvocate.com,mediascopeAll/Mitchell_Advocate.png,2026-06-03 20:20:15,,HIGH,1.0,RIGHT-CENTER,,HIGH
Mohawk Valley Times,http://mohawkvalleytimes.com,mediascopeAll/Mohawk_Valley_Times.png,2026-06-20 19:07:47,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Monmouth Times,http://monmouthtimes.com,mediascopeAll/Monmouth_Times.png,2026-06-20 20:09:40,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Monterrey Daily Post,http://monterreydailypost.com,mediascopeAll/Monterrey_Daily_Post.png,2026-06-20 21:50:25,Unknown,MIXED,,LEFT-CENTER,Questionable Source,MIXED
Morris Leader,http://morrisleader.com,mediascopeAll/Morris_Leader.png,2026-06-20 20:28:30,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
MoveOn,http://front.moveon.org,mediascopeAll/MoveOn.png,2026-06-20 21:53:42,USA,MIXED,,LEFT,Questionable Source,MIXED
Muslim Skeptic,http://muslimskeptic.com,mediascopeAll/Muslim_Skeptic.png,2026-06-20 21:08:52,USA,LOW,,EXTREME RIGHT,Questionable Source,LOW
NC Mississippi News,http://ncmissnews.com,mediascopeAll/NC_Mississippi_News.png,2026-06-20 19:29:21,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
NE Atlanta News,http://neatlantanews.com,mediascopeAll/NE_Atlanta_News.png,2026-06-20 21:17:37,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
NE Cali News,http://necalinews.com,mediascopeAll/NE_Cali_News.png,2026-06-20 19:38:24,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
NE Louisiana News,http://nelouisiananews.com,mediascopeAll/NE_Louisiana_News.png,2026-06-20 22:30:52,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
NE Piedmont News,http://nepiedmontnews.com,mediascopeAll/NE_Piedmont_News.png,2026-06-20 19:42:41,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
NW Illinois News,http://nwillinoisnews.com,mediascopeAll/NW_Illinois_News.png,2026-06-20 22:30:20,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
NW Kentucky News,http://nwkentuckynews.com,mediascopeAll/NW_Kentucky_News.png,2026-06-20 22:09:06,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
NW LA Times,http://nwlatimes.com,mediascopeAll/NW_LA_Times.png,2026-06-20 20:49:51,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
NW Minnesota News,http://nwminnesotanews.com,mediascopeAll/NW_Minnesota_News.png,2026-06-20 20:45:13,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
NW Valley Times,http://nwvalleytimes.com,mediascopeAll/NW_Valley_Times.png,2026-06-20 21:23:24,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
National Association of Scholars,https://nas.org,mediascopeAll/National_Association_of_Scholars.png,2026-06-08 20:36:36,USA,MIXED,,RIGHT,,MIXED
National Center for Public Policy Research,https://nationalcenter.org,mediascopeAll/National_Center_for_Public_Policy_Research.png,2026-06-08 20:36:51,USA,MIXED,,RIGHT,,MIXED
Natural Resource Governance Institute,https://resourcegovernance.org,mediascopeAll/Natural_Resource_Governance_Institute.png,2026-06-03 20:22:04,USA,HIGH,1.0,LEFT-CENTER,,HIGH
North Birmingham Times,http://northbirminghamtimes.com,mediascopeAll/North_Birmingham_Times.png,2026-06-20 21:58:48,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
North Columbus News,http://northcolumbusnews.com,mediascopeAll/North_Columbus_News.png,2026-06-20 21:18:47,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
North Cook News,http://northcooknews.com,mediascopeAll/North_Cook_News.png,2026-06-20 20:07:32,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
North Essex News,http://northessexnews.com,mediascopeAll/North_Essex_News.png,2026-06-20 22:21:45,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
North Indy News,http://northindynews.com,mediascopeAll/North_Indy_News.png,2026-06-20 22:30:05,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
North Kentucky News,http://northkentuckynews.com,mediascopeAll/North_Kentucky_News.png,2026-06-20 19:24:27,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
North OC Times,http://northoctimes.com,mediascopeAll/North_OC_Times.png,2026-06-20 19:28:40,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
North Palm Beach Today,http://northpalmbeachtoday.com,mediascopeAll/North_Palm_Beach_Today.png,2026-06-20 21:46:05,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Nunavut News,https://nunavutnews.com,mediascopeAll/Nunavut_News.png,2026-06-03 20:26:40,,HIGH,1.0,LEFT-CENTER,,HIGH
Ocean County Leader,http://oceancountyleader.com,mediascopeAll/Ocean_County_Leader.png,2026-06-20 20:18:09,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Off The Press,https://offthepress.com,mediascopeAll/Off_The_Press.png,2026-06-08 21:01:16,USA,MIXED,,RIGHT,,MIXED
Off the Grid News,https://offthegridnews.com,mediascopeAll/Off_the_Grid_News.png,2026-06-08 21:01:32,USA,MIXED,,RIGHT,,MIXED
Oh!MyMag,https://ohmymag.co.uk,mediascopeAll/Oh_MyMag.png,2026-06-08 21:01:58,,MIXED,,LEAST BIASED,,MIXED
Outer Banks Times,http://outerbankstimes.com,mediascopeAll/Outer_Banks_Times.png,2026-06-20 22:22:43,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
PA Media,https://pa.media,mediascopeAll/PA_Media.png,2026-06-03 20:28:25,,VERY HIGH,1.0,LEAST BIASED,,HIGH
Panama City Reporter,http://panamacityreporter.com,mediascopeAll/Panama_City_Reporter.png,2026-06-20 20:11:36,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Parents Defending Education,https://defendinged.org,mediascopeAll/Parents_Defending_Education.png,2026-06-08 21:07:18,USA,MIXED,,RIGHT,,MIXED
Pasco Reporter,http://pascoreporter.com,mediascopeAll/Pasco_Reporter.png,2026-06-20 20:37:42,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Passaic Today,http://passaictoday.com,mediascopeAll/Passaic_Today.png,2026-06-20 20:54:58,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Peace Garden News,http://peacegardennews.com,mediascopeAll/Peace_Garden_News.png,2026-06-20 22:02:11,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Peoria Journal Star,https://pjstar.com,mediascopeAll/Peoria_Journal_Star.png,2026-06-03 20:31:33,USA,HIGH,1.0,LEAST BIASED,,HIGH
PharmaVoice,https://pharmavoice.com,mediascopeAll/PharmaVoice.png,2026-06-03 20:31:57,USA,HIGH,1.0,LEAST BIASED,,HIGH
Pinehurst Today,http://pinehursttoday.com,mediascopeAll/Pinehurst_Today.png,2026-06-20 21:07:43,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Pioneer Valley Advocate,https://valleyadvocate.com,mediascopeAll/Pioneer_Valley_Advocate.png,2026-06-03 20:32:19,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Political Animal News,http://politicalanimalnews.com,mediascopeAll/Political_Animal_News.png,2026-06-20 20:13:38,USA,MIXED,,RIGHT,Questionable Source,MIXED
Portage Times,http://portagetimes.com,mediascopeAll/Portage_Times.png,2026-06-20 21:38:38,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Prairie State Wire,http://prairiestatewire.com,mediascopeAll/Prairie_State_Wire.png,2026-06-20 22:03:02,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Puebla Post,http://pueblapost.com,mediascopeAll/Puebla_Post.png,2026-06-20 21:38:58,Unknown,MIXED,,LEFT-CENTER,Questionable Source,MIXED
Punching Bag Post,https://punchingbagpost.com,mediascopeAll/Punching_Bag_Post.png,2026-06-08 21:13:58,USA,MIXED,,RIGHT,,MIXED
Rabble.ca,https://rabble.ca,mediascopeAll/Rabble.ca.png,2026-06-03 20:35:38,,HIGH,1.0,LEFT,,HIGH
Rand Corporation,https://rand.org,mediascopeAll/Rand_Corporation.png,2026-06-03 20:35:37,USA,HIGH,1.0,LEAST BIASED,,HIGH
Rapid City Journal,https://rapidcityjournal.com,mediascopeAll/Rapid_City_Journal.png,2026-06-03 20:36:19,,HIGH,1.0,LEAST BIASED,,HIGH
RationalWiki,https://rationalwiki.org,mediascopeAll/RationalWiki.png,2026-06-03 20:36:26,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Raw Story,https://rawstory.com,mediascopeAll/Raw_Story.png,2026-06-03 20:37:32,USA,HIGH,1.0,LEFT,,HIGH
Reading Chronicle,https://readingchronicle.co.uk,mediascopeAll/Reading_Chronicle.png,2026-06-03 20:38:09,,HIGH,1.0,LEAST BIASED,,HIGH
Real News Network,https://therealnews.com,mediascopeAll/Real_News_Network.png,2026-06-03 20:37:02,USA,HIGH,1.0,LEFT,,HIGH
Reclaim the Net,https://reclaimthenet.org,mediascopeAll/Reclaim_the_Net.png,2026-06-08 21:19:01,,MIXED,,RIGHT,,MIXED
Red Ice TV,http://redice.tv,mediascopeAll/Red_Ice_TV.png,2026-06-20 19:29:45,Sweden,LOW,,EXTREME RIGHT,Questionable Source,LOW
Redoubt News,https://redoubtnews.com,mediascopeAll/Redoubt_News.png,2026-06-08 21:20:57,USA,MIXED,,RIGHT,,MIXED
Redwood Empire News,http://redwoodempirenews.com,mediascopeAll/Redwood_Empire_News.png,2026-06-20 21:40:12,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Remington Research Group,https://remingtonresearchgroup.com,mediascopeAll/Remington_Research_Group.png,2026-06-08 21:21:22,USA,MOSTLY FACTUAL,,LEAST BIASED,,HIGH
Reno Gazette Journal,https://rgj.com,mediascopeAll/Reno_Gazette_Journal.png,2026-06-03 20:40:47,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Reno Reporter,http://renoreporter.com,mediascopeAll/Reno_Reporter.png,2026-06-20 22:00:45,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
RestaurantDive,https://restaurantdive.com,mediascopeAll/RestaurantDive.png,2026-06-03 20:40:31,USA,HIGH,1.0,LEAST BIASED,,HIGH
Restore American Glory,http://restoreamericanglory.com,mediascopeAll/Restore_American_Glory.png,2026-06-20 21:26:26,USA,MIXED,,RIGHT,Questionable Source,MIXED
Revcom.us,https://revcom.us,mediascopeAll/Revcom.us.png,2026-06-08 21:22:33,USA,MIXED,,LEFT,,MIXED
RichmondSide,https://richmondside.org,mediascopeAll/RichmondSide.png,2026-06-03 20:41:16,USA,HIGH,1.0,LEFT-CENTER,,HIGH
Ricochet,https://ricochet.com,mediascopeAll/Ricochet.png,2026-06-08 21:23:07,USA,MIXED,,RIGHT,,MIXED
River Valley Today,http://rivervalleytoday.com,mediascopeAll/River_Valley_Today.png,2026-06-20 20:47:41,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Riverdale Press,https://riverdalepress.com,mediascopeAll/Riverdale_Press.png,2026-06-03 20:42:45,USA,HIGH,1.0,LEAST BIASED,,HIGH
Rocky Mount Telegram,https://rockymounttelegram.com,mediascopeAll/Rocky_Mount_Telegram.png,2026-06-03 23:26:25,USA,HIGH,1.0,LEFT-CENTER,,HIGH
SCOTUSblog,https://scotusblog.com,mediascopeAll/SCOTUSblog.png,2026-06-03 20:43:42,USA,HIGH,1.0,LEAST BIASED,,HIGH
SE Alaska News,http://sealaskanews.com,mediascopeAll/SE_Alaska_News.png,2026-06-20 22:31:13,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
SE Bluegrass News,http://sebluegrassnews.com,mediascopeAll/SE_Bluegrass_News.png,2026-06-20 20:52:51,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
SE Connecticut News,http://seconnnews.com,mediascopeAll/SE_Connecticut_News.png,2026-06-20 20:48:14,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
SE Grand Rapids News,http://segrandrapids.com,mediascopeAll/SE_Grand_Rapids_News.png,2026-06-20 20:17:22,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
SE Kansas City News,http://sekansascitynews.com,mediascopeAll/SE_Kansas_City_News.png,2026-06-20 21:37:54,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
SE Kansas News,http://sekansasnews.com,mediascopeAll/SE_Kansas_News.png,2026-06-20 21:55:38,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
SE Kentucky News,http://sekentuckynews.com,mediascopeAll/SE_Kentucky_News.png,2026-06-20 19:54:01,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
SE North Carolina News,http://senorthcarolinanews.com,mediascopeAll/SE_North_Carolina_News.png,2026-06-20 19:43:13,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
SE Vegas News,http://sevegasnews.com,mediascopeAll/SE_Vegas_News.png,2026-06-20 19:38:08,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
SW Alaska News,http://swalaskanews.com,mediascopeAll/SW_Alaska_News.png,2026-06-20 20:24:08,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
SW Colorado News,http://swcoloradonews.com,mediascopeAll/SW_Colorado_News.png,2026-06-20 22:04:58,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
SW Missouri News,https://swmissourinews.com,mediascopeAll/SW_Missouri_News.png,2026-06-08 21:34:14,USA,MIXED,,RIGHT-CENTER,,MIXED
SW Oklahoma News,http://swoklahomanews.com,mediascopeAll/SW_Oklahoma_News.png,2026-06-20 19:58:42,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
SW Riverside News,http://swriversidenews.com,mediascopeAll/SW_Riverside_News.png,2026-06-20 20:01:52,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Salem Radio Network News,https://srnnews.com,mediascopeAll/Salem_Radio_Network_News.png,2026-06-08 21:35:59,USA,MOSTLY FACTUAL,,RIGHT-CENTER,,HIGH
Sandhills Today,http://sandhillstoday.com,mediascopeAll/Sandhills_Today.png,2026-06-20 21:21:26,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Sault This Week,https://saultthisweek.com,mediascopeAll/Sault_This_Week.png,2026-06-03 20:48:13,,HIGH,1.0,RIGHT-CENTER,,HIGH
Savannah Morning News,https://savannahnow.com,mediascopeAll/Savannah_Morning_News.png,2026-06-04 00:08:34,USA,HIGH,1.0,RIGHT-CENTER,,HIGH
Save Jersey,https://savejersey.com,mediascopeAll/Save_Jersey.png,2026-06-03 20:48:17,USA,HIGH,1.0,RIGHT,,HIGH
Show-Me State Times,https://showmestatetimes.com,mediascopeAll/Show-Me_State_Times.png,2026-06-08 21:45:33,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Shreveport Reporter,http://shreveportreporter.com,mediascopeAll/Shreveport_Reporter.png,2026-06-20 20:39:46,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Sludge,https://readsludge.com,mediascopeAll/Sludge.png,2026-06-03 20:51:06,USA,HIGH,1.0,LEFT,,HIGH
Somerset Times,http://somersettimes.com,mediascopeAll/Somerset_Times.png,2026-06-20 21:41:11,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Sons of 1776,https://sonsof1776.com,mediascopeAll/Sons_of_1776.png,2026-06-08 21:46:43,USA,MIXED,,RIGHT,,MIXED
South Africa Today,http://southafricatoday.net,mediascopeAll/South_Africa_Today.png,2026-06-20 19:35:08,USA,MIXED,,RIGHT,Questionable Source,MIXED
South Charlotte Today,http://southcharlottetoday.com,mediascopeAll/South_Charlotte_Today.png,2026-06-20 19:40:33,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
South Columbus News,http://southcolumbusnews.com,mediascopeAll/South_Columbus_News.png,2026-06-20 20:22:03,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
South Cook News,http://southcooknews.com,mediascopeAll/South_Cook_News.png,2026-06-20 22:01:46,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
South Franklin News,http://southfranklinnews.com,mediascopeAll/South_Franklin_News.png,2026-06-20 21:49:53,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
South Fulton Today,http://southfultontoday.com,mediascopeAll/South_Fulton_Today.png,2026-06-20 19:57:54,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
South Iowa News,http://southiowanews.com,mediascopeAll/South_Iowa_News.png,2026-06-20 22:30:37,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
South Louisiana News,http://southlouisiananews.com,mediascopeAll/South_Louisiana_News.png,2026-06-20 20:30:32,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
South Summit News,http://southsummitnews.com,mediascopeAll/South_Summit_News.png,2026-06-20 22:00:25,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
South Tulsa Today,http://southtulsatoday.com,mediascopeAll/South_Tulsa_Today.png,2026-06-20 21:42:09,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
South Wichita News,http://southwichitanews.com,mediascopeAll/South_Wichita_News.png,2026-06-20 20:31:33,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Southern Indiana Today,http://southernindianatoday.com,mediascopeAll/Southern_Indiana_Today.png,2026-06-20 21:07:43,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Southwest Montana News,http://swmontanatimes.com,mediascopeAll/Southwest_Montana_News.png,2026-06-20 20:17:44,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Southwest Orange Observer,https://orangeobserver.com/southwest-orange,mediascopeAll/Southwest_Orange_Observer.png,2026-06-03 20:52:18,USA,HIGH,1.0,LEAST BIASED,,HIGH
Spring Times,http://springstimes.com,mediascopeAll/Spring_Times.png,2026-06-20 22:11:38,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
St. Joe-Benton Harbor News,http://stjoebentonharbor.com,mediascopeAll/St._Joe-Benton_Harbor_News.png,2026-06-20 20:01:19,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
St. John's Telegram,https://saltwire.com/newfoundland-labrador/,mediascopeAll/St._John_s_Telegram.png,2026-06-03 20:53:59,,HIGH,1.0,RIGHT-CENTER,,HIGH
Stanislaus News,http://stanislausnews.com,mediascopeAll/Stanislaus_News.png,2026-06-20 21:14:54,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
Stateline,https://stateline.org,mediascopeAll/Stateline.png,2026-06-03 20:54:15,USA,HIGH,1.0,LEFT,,HIGH
Sturgis-Coldwater News,http://sturgiscoldwaternews.com,mediascopeAll/Sturgis-Coldwater_News.png,2026-06-20 21:56:48,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
SupplyChainDive,https://supplychaindive.com,mediascopeAll/SupplyChainDive.png,2026-06-03 20:55:36,USA,HIGH,1.0,LEAST BIASED,,HIGH
Survival.News,https://survival.news,mediascopeAll/Survival.News_1.png,2026-06-04 00:09:12,USA,VERY LOW,0.0,RIGHT,,LOW
TFPP Wire,https://tfppwire.com,mediascopeAll/TFPP_Wire.png,2026-06-08 22:02:50,USA,MIXED,,RIGHT,,MIXED
TMZ,https://tmz.com,mediascopeAll/TMZ.png,2026-06-08 22:02:53,USA,MIXED,,RIGHT-CENTER,,MIXED
TechStartups,http://techstartups.com,mediascopeAll/TechStartups.png,2026-06-20 21:08:41,USA,MIXED,,RIGHT-CENTER,Questionable Source,MIXED
