model,key,truth,pred
full,nunavutnews,left-center,left-center
full,oceancountyleader,right-center,right-center
full,offthepress,right,left
full,offthegridnews,right,right
full,ohmymag,center,center
full,outerbankstimes,right-center,right-center
full,pamedia,center,center
full,panamacityreporter,right-center,right-center
full,parentsdefendingeducation,right,left
full,pascoreporter,right-center,right-center
full,passaictoday,right-center,right-center
full,peacegardennews,right-center,right-center
full,peoriajournalstar,center,left-center
full,pharmavoice,center,center
full,pinehursttoday,right-center,right-center
full,pioneervalleyadvocate,left-center,left-center
full,politicalanimalnews,right,right
full,portagetimes,right-center,right-center
full,prairiestatewire,right-center,right-center
full,pueblapost,left-center,left-center
full,punchingbagpost,right,right
full,rabbleca,left,left-center
full,randcorporation,center,left-center
full,rapidcityjournal,center,center
full,rationalwiki,left-center,left-center
full,rawstory,left,left
full,readingchronicle,center,center
full,realnewsnetwork,left,left
full,reclaimthenet,right,right
full,redicetv,right,right
full,redoubtnews,right,right
full,redwoodempirenews,right-center,right-center
full,remingtonresearchgroup,center,right
full,renogazettejournal,left-center,left-center
full,renoreporter,right-center,right-center
full,restaurantdive,center,center
full,restoreamericanglory,right,right
full,revcomus,left,left
full,richmondside,left-center,left-center
full,ricochet,right,left
full,rivervalleytoday,right-center,right-center
full,riverdalepress,center,left-center
full,rockymounttelegram,left-center,left-center
full,scotusblog,center,left
full,sealaskanews,right-center,right-center
full,sebluegrassnews,right-center,right-center
full,seconnecticutnews,right-center,right-center
full,segrandrapidsnews,right-center,right-center
full,sekansascitynews,right-center,right-center
full,sekansasnews,right-center,right-center
full,sekentuckynews,right-center,right-center
full,senorthcarolinanews,right-center,right-center
full,sevegasnews,right-center,right-center
full,swalaskanews,right-center,right-center
full,swcoloradonews,right-center,right-center
full,swmissourinews,right-center,right-center
full,swoklahomanews,right-center,right-center
full,swriversidenews,right-center,right-center
full,salemradionetworknews,right-center,left-center
full,sandhillstoday,right-center,right-center
full,saultthisweek,right-center,right-center
full,savannahmorningnews,right-center,left-center
full,savejersey,right,right
full,showmestatetimes,right-center,right-center
full,shreveportreporter,right-center,right-center
full,sludge,left,right
full,somersettimes,right-center,right-center
full,sonsof1776,right,right
full,southafricatoday,right,left-center
full,southcharlottetoday,right-center,right-center
full,southcolumbusnews,right-center,right-center
full,southcooknews,right-center,right-center
full,southfranklinnews,right-center,right-center
full,southfultontoday,right-center,right-center
full,southiowanews,right-center,right-center
full,southlouisiananews,right-center,right-center
full,southsummitnews,right-center,right-center
full,southtulsatoday,right-center,right-center
full,southwichitanews,right-center,right-center
full,southernindianatoday,right-center,right-center
full,southwestmontananews,right-center,right-center
full,southwestorangeobserver,center,left-center
full,springtimes,right-center,right-center
full,stjoebentonharbornews,right-center,right-center
full,stjohnstelegram,right-center,right-center
full,stanislausnews,right-center,right-center
full,stateline,left,left
full,sturgiscoldwaternews,right-center,right-center
full,supplychaindive,center,center
full,survivalnews1,right,right
full,tfppwire,right,right
full,tmz,right-center,left
full,techstartups,right-center,right
full,tenthamendmentcenter,right,right
full,tharawatmagazine,right-center,center
full,thedispatch,right-center,left
full,thefreepress,right-center,left
full,thepalestinechronicle,left,left
full,thesolutionsproject,left,left
full,thesouthafrican,left-center,left-center
full,thespinoff,left-center,left
full,thewisconsinindependent,left,left
full,thisdaylive,right-center,center
full,tobacconewswire,right-center,right-center
full,toofab,left,left
full,towncountrymagazine,left-center,left-center
full,tradingeconomics,center,center
full,trendingpolitics,right,right
full,truthforhealthfoundation,right,right
full,tulsastandard,right-center,right-center
full,tuscaloosaleader,right-center,right-center
full,usatoday,left-center,left-center
full,vaccineimpact,right,right
full,vaccineinjurynews,right,right
full,vanityfair,left,left-center
full,vintoncountycourier,left-center,left-center
full,voiceofamerica,center,left
full,wltreport,right,right
full,woflfox35orlando,center,center
full,wpnmleipsicnews,center,right-center
full,wwtn997fmnashville,right,right
full,waltonfamilyfoundation,center,left-center
full,warnerrobinstoday,right-center,right-center
full,washingtonmonthly,left-center,left
full,wataugademocrat,left-center,left-center
full,weatherforddemocrat,left-center,left-center
full,westatlantanews,right-center,right-center
full,westcentralreporter,right-center,right-center
full,westlatimes,right-center,right-center
full,westnynews,right-center,right-center
full,westoctimes,right-center,right-center
full,westwakenews,right-center,right-center
full,westchesterreporter,right-center,right-center
full,westernmassnews,center,center
full,westernndnews,right-center,right-center
full,wiartonecho,right-center,right-center
full,wiregrasstimes,right-center,right-center
full,woodstocksentinelreview,right-center,right-center
full,yadkinripple,left-center,left-center
full,yankeeinstituteforpublicpolicy,right-center,right
full,yukonnews,left-center,left-center
full,actforamerica,right,right
full,abakannews,right,right
full,americangulag,right,right
full,americanpatriotdaily,right,right
full,autulu,center,center
full,beehivestatenews,right-center,right-center
full,berdyansknews,right,right
full,berkscountynews,right-center,right-center
full,blacknews,left,center
full,bongino,right,right
full,c19ivermectin,right,right
full,cambriatimes,right-center,right-center
full,centralchestertoday,right-center,right-center
full,centralidahotimes,right-center,right-center
full,climaterealism,right,right
full,co2coalition,right,left-center
full,coalregionnews,right-center,right-center
full,collintimes,right-center,right-center
full,conchovalleynews,right-center,right-center
full,conservativefiringline,right,right
full,conservativeplaylist,right,left
full,conservativeundergroundnews,right,right
full,crawfordtimes,right-center,right-center
full,dagestannews,right,right
full,dailyburlington,center,center
full,dailyflowermound,center,center
full,dailyjanesville,center,center
full,dailymcallen,center,center
full,dailynewbraunfels,center,center
full,dailyroundrock,center,center
full,dailyspokanevalley,center,center
full,dailytacoma,center,center
full,dauphinnews,right-center,right-center
full,davistimes,right-center,right-center
full,desantisdaily,right,right
full,demstate,right-center,left-center
full,derstatus,right,right
full,donbasscenter,right,right
full,download,right,right
full,druthers,right,right
full,dzen,right-center,right
full,ecmississippinews,right-center,right-center
full,endthefed,right,right
full,eviemagazine,right,left
full,farsnewsagency,left-center,left
full,fdesouche,right,right
full,fivenation,right,right
full,frankspeech,right,right
full,friatiderfreetimes,right,right
full,frontpagemagazine,right,right
full,gbnewsuk,right,center
full,gopusa,right,left
full,gaysagainstgroomers,right,left
full,gellerreport,right,right
full,georgiarecord,right,right
full,ghost,right,left
full,gooddaybrownsville,center,center
full,gooddayportangeles,center,center
full,gooddayvancouver,center,center
full,happyvalleytimes,right-center,right-center
full,headlineusa,right,right
full,hopkinsvilletimes,right-center,right-center
full,illegalaliencrimereport,right,right
full,informationliberation,right,right
full,ingushetiyanews,right,right
full,intelli,center,right
full,irkutsknews,right,right
full,ivermectinforcovid19,right,right
full,joehoft,right,right
full,kentcountytimes,right-center,right-center
full,kerncountytimes,right-center,right-center
full,kirovnews,right,right
full,kremlin,right-center,left
full,lnrnews,right,right
full,laredotoday,center,center
full,lebanonpanews,right-center,right-center
full,leftaction,left,left
full,libsoftiktok,right,right
full,lifenews,right,left
full,lugansknews,right,right
full,magadannews,right,right
full,marylandbusinessdaily,right-center,right-center
full,metricmedia,right-center,right
full,miamistandard,right,left-center
full,middleeastmediaresearchinstitutememri,right,right
full,middleeastnewsagency,right-center,left-center
full,minnesotabusinessdaily,right-center,right-center
full,misionverdad,left,left
full,moldovanews,right,right
full,monroecountynews,right-center,right-center
full,morningmurfreesboro,center,center
full,moskvanews,right,right-center
full,myrtlebeachleader,right-center,right-center
full,ncbusinessdaily,right-center,right-center
full,nealabamanews,right-center,right-center
full,nashvillestandard,right-center,right-center
full,nikopolnews,right,right
full,ninefornews,right,right
full,northdakotabusinessdaily,right-center,right-center
full,novosibirsknews,right,right
full,odessanews,right,right
full,origo,right,center
full,orinocotribune,left,left
full,pacificpundit,right,right
full,palmettostatenews,right-center,right-center
full,patriotfetch,right,right
full,portlandcourant,right-center,right-center
full,pravdacanada,right,right
full,pravdaitalia,right,right
full,pravdanato,right,right
full,presidentialhill,right,right
full,projectveritas,right,right
full,providencereporter,right-center,right-center
full,rianovosti,right-center,right
full,radar,center,left-center
full,rationalground,right,right
full,realnewsnow,right,right
full,republicandaily,right,right
full,revolver,right,right
full,rightnewswire,right,right
full,russiainsider,right,right
full,scalaskanews,right-center,right-center
full,scmidlandnews,right-center,right-center
full,seatlantanews,right-center,right-center
full,shtfplancom,right,right
full,silverstatetimes,right-center,right-center
full,smokymountaintoday,right-center,right-center
full,southcentralpanews,right-center,right-center
full,southkentnews,right-center,right-center
full,southknoxvillenews,right-center,right-center
full,southernillinoisnews,right-center,right-center
full,southwestpanews,right-center,right-center
full,staresattheworld,right,left
full,steadfastandloyal,right,right
full,stopthesethings,right,left
full,surgutnews,right,right
full,theblacksphere,right,right
full,theconservativebrief,right,right
full,thedailyadda,left-center,left
full,thefreedomtimes,right,center
full,thegoldwater,right,right
full,thejoeroganexperience,right-center,left
full,theliberalireland,right,right
full,thelibertydaily,right,right
full,thenationaluae,right-center,left-center
full,thenevadan,left-center,left-center
full,thepatriotnurse,right,left
full,thequartering,right,right
full,therightscoop,right,right
full,thesarkariform,left,left
full,thescoop,right,right
full,torreonpost,left-center,left-center
full,transgendertrend,right,right
full,trumptrainnews,right,right
full,turningpointusafaith,right,right
full,valeursactuelles,right,right
full,wcminnesotanews,right-center,right-center
full,webertimes,right-center,right-center
full,westcentralpanews,right-center,right-center
full,westpdxtoday,right-center,right-center
full,westslcnews,right-center,right-center
full,williamsonnews,right-center,right-center
full,witherspooninstitute,right,right
full,worldnetdaily,right,right
full,xinhuaenglish,left,left
full,z3news,right,right
no_ocr,100fedup,right,right
no_ocr,404media,left-center,left
no_ocr,7news,right-center,left-center
no_ocr,972magazine,left-center,left
no_ocr,abc11eyewitnessnews,left-center,left-center
no_ocr,aptnnationalnews,left-center,left-center
no_ocr,adfontesmedia,center,left-center
no_ocr,adareporter,right-center,right-center
no_ocr,adamsnews,right,right
no_ocr,airdriecityview,left-center,left-center
no_ocr,akronreporter,right-center,right-center
no_ocr,albuquerquejournal,right-center,center
no_ocr,alohastatenews,right-center,right-center
no_ocr,amandla,left,left
no_ocr,americanaffairsjournal,right-center,left
no_ocr,americancenterforlawjustice,right,right
no_ocr,americansunitedforseparationofchurchandstate,left,left
no_ocr,amnestyinternational,left-center,right
no_ocr,analyticsindiamagazine,right-center,center
no_ocr,annarbortimes,right-center,right-center
no_ocr,anokatimes,right-center,right-center
no_ocr,arizonacapitoltimes,left-center,left-center
no_ocr,arizonarepublic,left-center,left-center
no_ocr,arlingtonheightsdailyherald,right-center,left-center
no_ocr,armedforcespress,right,right
no_ocr,armstrongeconomics,right,left-center
no_ocr,armytimes,center,center
no_ocr,ashevillereporter,right-center,right-center
no_ocr,asiatimes,center,left
no_ocr,atlantablackstar,left-center,left
no_ocr,atlantic,left-center,right
no_ocr,atlasintel,center,left
no_ocr,automotivedive,center,center
no_ocr,bdnews24,left-center,left-center
no_ocr,bajacaliforniapost,left-center,left-center
no_ocr,baldwintimes,right-center,right-center
no_ocr,banburyguardian,center,center
no_ocr,bartlesvilleexaminerenterprise,left-center,left-center
no_ocr,belfercenterforscienceandinternationalaffairs,left-center,left-center
no_ocr,biasednews,right,right
no_ocr,bignewsnetwork,center,right
no_ocr,billmoyerscom,left,right
no_ocr,billtrack50,center,left-center
no_ocr,bipartisanpolicycenter,right-center,left-center
no_ocr,birminghamworld,center,center
no_ocr,bloomingtonheraldtimes,left-center,left-center
no_ocr,bloomingtonleader,right-center,right-center
no_ocr,boisecitywire,right-center,right-center
no_ocr,borgenmagazine,left-center,left
no_ocr,borgenproject,left-center,left-center
no_ocr,bostonglobe,left-center,left
no_ocr,bothellreporter,center,left-center
no_ocr,brevardsun,right-center,right-center
no_ocr,buckeyereporter,right-center,right-center
no_ocr,buckscountycouriertimes,left-center,center
no_ocr,bucyrustelegraphforum,left-center,left-center
no_ocr,burlingtonreporter,right-center,right-center
no_ocr,cstoredive,center,center
no_ocr,cctvinternational,left-center,left-center
no_ocr,cabarrustoday,right-center,right-center
no_ocr,calgarysun,right-center,right-center
no_ocr,californiapoliticalreview,right-center,left
no_ocr,californiacollapsenews,right,right
no_ocr,campechepost,left-center,left-center
no_ocr,cantonrepository,left-center,left-center
no_ocr,castoradvance,left-center,left-center
no_ocr,catholictribunemichigan,right-center,right-center
no_ocr,catholictribuneminnesota,right-center,right-center
no_ocr,censortrack,right,right
no_ocr,centerforamericanprogress,left,left
no_ocr,centerforsecuritypolicy,right,right
no_ocr,chambanasun,right-center,right-center
no_ocr,changeresearch,left,left-center
no_ocr,checkyourfact,right-center,left
no_ocr,cheddar,left-center,left
no_ocr,chinadaily,left,center
no_ocr,ciodive,center,center
no_ocr,citizentruth,left-center,left
no_ocr,citynewstoronto,center,left-center
no_ocr,clarionledger,left-center,left-center
no_ocr,clarkforkvalleypress,center,center
no_ocr,clayreporter,right-center,right-center
no_ocr,cleantechnica,left-center,left-center
no_ocr,climatesciencepolicywatch,left-center,right
no_ocr,coconinonews,right-center,right-center
no_ocr,codastory,left,right
no_ocr,coloradofreepress,right,center
no_ocr,columbiajournalismreview,left-center,right
no_ocr,comicsands,left,left
no_ocr,commentarymagazine,right,left
no_ocr,concernedwomenforamerica,right,left-center
no_ocr,concordledger,right-center,right-center
no_ocr,conservativeopinion,right,right
no_ocr,constructiondive,center,center
no_ocr,countercurrentsorg,left,right
no_ocr,creationministriesinternational,right,left-center
no_ocr,creationevolutionheadlines,right,left-center
no_ocr,crossexaminedorg,right,left
no_ocr,cursor,left-center,left
no_ocr,cygnalpolling,right-center,left-center
no_ocr,dailydot,left,left-center
no_ocr,dailykos,left,right
no_ocr,dailypress,right-center,left-center
no_ocr,dailytorch,right,right
no_ocr,dailyveracity,right,left
no_ocr,dailyo,right-center,left
no_ocr,dartmouthtimes,right-center,right-center
no_ocr,daventryexpress,center,center
no_ocr,defector,left-center,left
no_ocr,defenddemocracypress,left,right
no_ocr,defenseworldnet,center,right
no_ocr,dekalbdailychronicle,center,center
no_ocr,delawareonlinethenewsjournal,left-center,left-center
no_ocr,democracyfundvoice,left-center,left
no_ocr,democratandchronicle,left-center,left-center
no_ocr,desmoinessun,right-center,right-center
no_ocr,deseretnews,right-center,left-center
no_ocr,digg,left-center,right
no_ocr,digitimesasia,center,left-center
no_ocr,discoveryinstitute,right,left-center
no_ocr,dissentmagazine,left,left
no_ocr,doctorswithoutborders,center,left
no_ocr,downsizingthefederalgovernment,right-center,left
no_ocr,dubuquetimes,right-center,right-center
no_ocr,duluthnewstribune,center,left-center
no_ocr,enews,center,left
no_ocr,ecoklahomanews,right-center,right-center
no_ocr,euvsdisinfo,left-center,right
no_ocr,earthorg,left-center,left-center
no_ocr,eastcentralreporter,right-center,right-center
no_ocr,eastlondonandwestessexguardian,center,center
no_ocr,eastpanhandlenews,right-center,right-center
no_ocr,eastsandiegonews,right-center,right-center
no_ocr,eastwaketimes,right-center,right-center
no_ocr,ecowatch,left,left-center
no_ocr,educationdailywire,right-center,right-center
no_ocr,egyptianstreets,left-center,center
no_ocr,electronicintifada,left,left
no_ocr,elkodailyfreepress,center,center
no_ocr,ellwoodcityledger,left-center,left-center
no_ocr,emirates247,right-center,left-center
no_ocr,enchantmentstatenews,right-center,right-center
no_ocr,entertainmentweekly,left-center,left
no_ocr,esquiremagazine,left,left-center
no_ocr,facilitiesdive,center,center
no_ocr,factcheckni,center,left
no_ocr,factsnet,center,left-center
no_ocr,faithfreedomcoalition,right,right
no_ocr,fargostandard,right-center,right-center
no_ocr,financialtechtimes,left-center,left-center
no_ocr,focusonthefamily,right,left-center
no_ocr,fortsmithtimes,right-center,right-center
no_ocr,fostersdailydemocrat,center,left-center
no_ocr,freedomfromreligionfoundation,left,left
no_ocr,fremontnewsmessenger,left-center,left-center
no_ocr,freshoffthepress,right,center
no_ocr,frontpagenewspaper,right-center,left
no_ocr,gzeromedia,left-center,right
no_ocr,geopoliticalintelligenceservices,right-center,left-center
no_ocr,georgiamountainnews,right-center,right-center
no_ocr,glasgowtimes,center,center
no_ocr,goderichsignalstar,right-center,right-center
no_ocr,grandjunctiontimes,right-center,right-center
no_ocr,granitegrok,right,right
no_ocr,greenevillesun,left-center,left-center
no_ocr,greenlininginstitute,left,left
no_ocr,grundyreporter,right-center,right-center
no_ocr,hrdive,center,center
no_ocr,heartlandinstitute,right,right
no_ocr,helensburghadvertiser,center,center
no_ocr,herbsnews,right,right
no_ocr,heritagefoundation,right,right
no_ocr,hongkongfreepress,left-center,center
no_ocr,hopekinsvilletimes,right-center,right-center
no_ocr,hudsontoday,right-center,right-center
no_ocr,huntsvilleleader,right-center,right-center
no_ocr,ipmnewsroom,left-center,left-center
no_ocr,imperialcanews,right-center,right-center
no_ocr,indexmundi,center,right
no_ocr,infoplease,left-center,left-center
no_ocr,instituteforthestudyofglobalizationandcovertpolitics,right,right
no_ocr,intellectualtakeout,right,left
no_ocr,investigatewest,left-center,left-center
no_ocr,iowacitytoday,right-center,right-center
no_ocr,jeffersoncitynews,right-center,right-center
no_ocr,kait8tv,center,center
no_ocr,kbutnprcrestedbutte,left-center,left
no_ocr,kcfcnprboulder,left-center,left-center
no_ocr,kkat860amsaltlakecity,right,right
no_ocr,kkoh780amreno,right,right
no_ocr,krccnprcoloradosprings,left-center,left-center
no_ocr,kvaleugenenews,right-center,center
no_ocr,kankakeetimes,right-center,right-center
no_ocr,kauaisun,right-center,right-center
no_ocr,keighleynews,center,center
no_ocr,kerncountrytimes,right-center,right-center
no_ocr,kirklandlakenorthernnews,right-center,right-center
no_ocr,lagrangedailynews,right-center,left-center
no_ocr,laborpains,right,left
no_ocr,laphamsquarterly,left-center,right
no_ocr,lawrencereporter,right-center,right-center
no_ocr,leighjournal,center,center
no_ocr,lifewire,center,left-center
no_ocr,limareporter,right-center,right-center
no_ocr,livingstontoday,right-center,right-center
no_ocr,logically,center,center
no_ocr,louisvillecitywire,right-center,right-center
no_ocr,ludlowadvertiser,center,center
no_ocr,magicvalleytimes,right-center,right-center
no_ocr,magnoliastatenews,right-center,right-center
no_ocr,manilabusinessdaily,right-center,right-center
no_ocr,mauireporter,right-center,right-center
no_ocr,mazatlanpost,left-center,left-center
no_ocr,mediamatters,left,right
no_ocr,merrimackvalleynews,right-center,right-center
no_ocr,metroweekly,left,right
no_ocr,midcoasttoday,right-center,right-center
no_ocr,midnorthmonitor,right-center,right-center
no_ocr,middleeastinstitute,center,left-center
no_ocr,minnesotasun,right,right
no_ocr,mitchelladvocate,right-center,right-center
no_ocr,mohawkvalleytimes,right-center,right-center
no_ocr,monmouthtimes,right-center,right-center
no_ocr,monterreydailypost,left-center,left-center
no_ocr,morrisleader,right-center,right-center
no_ocr,moveon,left,left
no_ocr,muslimskeptic,right,left
no_ocr,ncmississippinews,right-center,right-center
no_ocr,neatlantanews,right-center,right-center
no_ocr,necalinews,right-center,right-center
no_ocr,nelouisiananews,right-center,right-center
no_ocr,nepiedmontnews,right-center,right-center
no_ocr,nwillinoisnews,right-center,right-center
no_ocr,nwkentuckynews,right-center,right-center
no_ocr,nwlatimes,right-center,right-center
no_ocr,nwminnesotanews,right-center,right-center
no_ocr,nwvalleytimes,right-center,right-center
no_ocr,nationalassociationofscholars,right,right
no_ocr,nationalcenterforpublicpolicyresearch,right,right
no_ocr,naturalresourcegovernanceinstitute,left-center,left
no_ocr,northbirminghamtimes,right-center,right-center
no_ocr,northcolumbusnews,right-center,right-center
no_ocr,northcooknews,right-center,right-center
no_ocr,northessexnews,right-center,right-center
no_ocr,northindynews,right-center,right-center
no_ocr,northkentuckynews,right-center,right-center
no_ocr,northoctimes,right-center,right-center
no_ocr,northpalmbeachtoday,right-center,right-center
no_ocr,nunavutnews,left-center,left-center
no_ocr,oceancountyleader,right-center,right-center
no_ocr,offthepress,right,left
no_ocr,offthegridnews,right,right
no_ocr,ohmymag,center,left
no_ocr,outerbankstimes,right-center,right-center
no_ocr,pamedia,center,left
no_ocr,panamacityreporter,right-center,right-center
no_ocr,parentsdefendingeducation,right,left-center
no_ocr,pascoreporter,right-center,right-center
no_ocr,passaictoday,right-center,right-center
no_ocr,peacegardennews,right-center,right-center
no_ocr,peoriajournalstar,center,left-center
no_ocr,pharmavoice,center,center
no_ocr,pinehursttoday,right-center,right-center
no_ocr,pioneervalleyadvocate,left-center,left-center
no_ocr,politicalanimalnews,right,left
no_ocr,portagetimes,right-center,right-center
no_ocr,prairiestatewire,right-center,right-center
no_ocr,pueblapost,left-center,left-center
no_ocr,punchingbagpost,right,right
no_ocr,rabbleca,left,left-center
no_ocr,randcorporation,center,center
no_ocr,rapidcityjournal,center,center
no_ocr,rationalwiki,left-center,right
no_ocr,rawstory,left,right
no_ocr,readingchronicle,center,center
no_ocr,realnewsnetwork,left,left-center
no_ocr,reclaimthenet,right,right
no_ocr,redicetv,right,right
no_ocr,redoubtnews,right,right
no_ocr,redwoodempirenews,right-center,right-center
no_ocr,remingtonresearchgroup,center,right
no_ocr,renogazettejournal,left-center,left-center
no_ocr,renoreporter,right-center,right-center
no_ocr,restaurantdive,center,center
no_ocr,restoreamericanglory,right,left
no_ocr,revcomus,left,right
no_ocr,richmondside,left-center,center
no_ocr,ricochet,right,left-center
no_ocr,rivervalleytoday,right-center,right-center
no_ocr,riverdalepress,center,left-center
no_ocr,rockymounttelegram,left-center,center
no_ocr,scotusblog,center,left
no_ocr,sealaskanews,right-center,right-center
no_ocr,sebluegrassnews,right-center,right-center
no_ocr,seconnecticutnews,right-center,right-center
no_ocr,segrandrapidsnews,right-center,right-center
no_ocr,sekansascitynews,right-center,right-center
no_ocr,sekansasnews,right-center,right-center
no_ocr,sekentuckynews,right-center,right-center
no_ocr,senorthcarolinanews,right-center,right-center
no_ocr,sevegasnews,right-center,right-center
no_ocr,swalaskanews,right-center,right-center
no_ocr,swcoloradonews,right-center,right-center
no_ocr,swmissourinews,right-center,right-center
no_ocr,swoklahomanews,right-center,right-center
no_ocr,swriversidenews,right-center,right-center
no_ocr,salemradionetworknews,right-center,right
no_ocr,sandhillstoday,right-center,right-center
no_ocr,saultthisweek,right-center,right-center
no_ocr,savannahmorningnews,right-center,left-center
no_ocr,savejersey,right,left
no_ocr,showmestatetimes,right-center,right-center
no_ocr,shreveportreporter,right-center,right-center
no_ocr,sludge,left,right
no_ocr,somersettimes,right-center,right-center
no_ocr,sonsof1776,right,right
no_ocr,southafricatoday,right,right
no_ocr,southcharlottetoday,right-center,right-center
no_ocr,southcolumbusnews,right-center,right-center
no_ocr,southcooknews,right-center,right-center
no_ocr,southfranklinnews,right-center,right-center
no_ocr,southfultontoday,right-center,right-center
no_ocr,southiowanews,right-center,right-center
no_ocr,southlouisiananews,right-center,right-center
no_ocr,southsummitnews,right-center,right-center
no_ocr,southtulsatoday,right-center,right-center
no_ocr,southwichitanews,right-center,right-center
no_ocr,southernindianatoday,right-center,right-center
no_ocr,southwestmontananews,right-center,right-center
no_ocr,southwestorangeobserver,center,left-center
no_ocr,springtimes,right-center,right-center
no_ocr,stjoebentonharbornews,right-center,right-center
no_ocr,stjohnstelegram,right-center,left
no_ocr,stanislausnews,right-center,right-center
no_ocr,stateline,left,left
no_ocr,sturgiscoldwaternews,right-center,right-center
no_ocr,supplychaindive,center,center
no_ocr,survivalnews1,right,right
no_ocr,tfppwire,right,left
no_ocr,tmz,right-center,left
no_ocr,techstartups,right-center,left-center
no_ocr,tenthamendmentcenter,right,right
no_ocr,tharawatmagazine,right-center,left-center
no_ocr,thedispatch,right-center,left-center
no_ocr,thefreepress,right-center,left
no_ocr,thepalestinechronicle,left,left
no_ocr,thesolutionsproject,left,left
no_ocr,thesouthafrican,left-center,left-center
no_ocr,thespinoff,left-center,left
no_ocr,thewisconsinindependent,left,center
no_ocr,thisdaylive,right-center,left
no_ocr,tobacconewswire,right-center,right-center
no_ocr,toofab,left,left
no_ocr,towncountrymagazine,left-center,left-center
no_ocr,tradingeconomics,center,left
no_ocr,trendingpolitics,right,right
no_ocr,truthforhealthfoundation,right,right
no_ocr,tulsastandard,right-center,right-center
no_ocr,tuscaloosaleader,right-center,right-center
no_ocr,usatoday,left-center,left-center
no_ocr,vaccineimpact,right,right
no_ocr,vaccineinjurynews,right,right
no_ocr,vanityfair,left,left-center
no_ocr,vintoncountycourier,left-center,left-center
no_ocr,voiceofamerica,center,left
no_ocr,wltreport,right,right
no_ocr,woflfox35orlando,center,center
no_ocr,wpnmleipsicnews,center,center
no_ocr,wwtn997fmnashville,right,right
no_ocr,waltonfamilyfoundation,center,left
no_ocr,warnerrobinstoday,right-center,right-center
no_ocr,washingtonmonthly,left-center,left-center
no_ocr,wataugademocrat,left-center,left-center
no_ocr,weatherforddemocrat,left-center,left-center
no_ocr,westatlantanews,right-center,right-center
no_ocr,westcentralreporter,right-center,right-center
no_ocr,westlatimes,right-center,right-center
no_ocr,westnynews,right-center,right-center
no_ocr,westoctimes,right-center,right-center
no_ocr,westwakenews,right-center,right-center
no_ocr,westchesterreporter,right-center,right-center
no_ocr,westernmassnews,center,center
no_ocr,westernndnews,right-center,right-center
no_ocr,wiartonecho,right-center,right-center
no_ocr,wiregrasstimes,right-center,right-center
no_ocr,woodstocksentinelreview,right-center,right-center
no_ocr,yadkinripple,left-center,left-center
no_ocr,yankeeinstituteforpublicpolicy,right-center,left
no_ocr,yukonnews,left-center,left-center
no_ocr,actforamerica,right,right
no_ocr,abakannews,right,right
no_ocr,americangulag,right,left
no_ocr,americanpatriotdaily,right,left
no_ocr,autulu,center,center
no_ocr,beehivestatenews,right-center,right-center
no_ocr,berdyansknews,right,right
no_ocr,berkscountynews,right-center,right-center
no_ocr,blacknews,left,center
no_ocr,bongino,right,right
no_ocr,c19ivermectin,right,right
no_ocr,cambriatimes,right-center,right-center
no_ocr,centralchestertoday,right-center,right-center
no_ocr,centralidahotimes,right-center,right-center
no_ocr,climaterealism,right,right
no_ocr,co2coalition,right,left-center
no_ocr,coalregionnews,right-center,right-center
no_ocr,collintimes,right-center,right-center
no_ocr,conchovalleynews,right-center,right-center
no_ocr,conservativefiringline,right,right
no_ocr,conservativeplaylist,right,right
no_ocr,conservativeundergroundnews,right,right
no_ocr,crawfordtimes,right-center,right-center
no_ocr,dagestannews,right,right
no_ocr,dailyburlington,center,center
no_ocr,dailyflowermound,center,center
no_ocr,dailyjanesville,center,center
no_ocr,dailymcallen,center,center
no_ocr,dailynewbraunfels,center,center
no_ocr,dailyroundrock,center,center
no_ocr,dailyspokanevalley,center,center
no_ocr,dailytacoma,center,center
no_ocr,dauphinnews,right-center,right-center
no_ocr,davistimes,right-center,right-center
no_ocr,desantisdaily,right,left
no_ocr,demstate,right-center,right
no_ocr,derstatus,right,left
no_ocr,donbasscenter,right,right
no_ocr,download,right,right
no_ocr,druthers,right,left
no_ocr,dzen,right-center,right
no_ocr,ecmississippinews,right-center,right-center
no_ocr,endthefed,right,right
no_ocr,eviemagazine,right,left
no_ocr,farsnewsagency,left-center,left
no_ocr,fdesouche,right,right
no_ocr,fivenation,right,right
no_ocr,frankspeech,right,right
no_ocr,friatiderfreetimes,right,right
no_ocr,frontpagemagazine,right,right
no_ocr,gbnewsuk,right,center
no_ocr,gopusa,right,left
no_ocr,gaysagainstgroomers,right,right
no_ocr,gellerreport,right,left
no_ocr,georgiarecord,right,left
no_ocr,ghost,right,right
no_ocr,gooddaybrownsville,center,center
no_ocr,gooddayportangeles,center,center
no_ocr,gooddayvancouver,center,center
no_ocr,happyvalleytimes,right-center,right-center
no_ocr,headlineusa,right,right
no_ocr,hopkinsvilletimes,right-center,right-center
no_ocr,illegalaliencrimereport,right,right
no_ocr,informationliberation,right,right
no_ocr,ingushetiyanews,right,right
no_ocr,intelli,center,right
no_ocr,irkutsknews,right,right
no_ocr,ivermectinforcovid19,right,left
no_ocr,joehoft,right,right
no_ocr,kentcountytimes,right-center,right-center
no_ocr,kerncountytimes,right-center,right-center
no_ocr,kirovnews,right,right
no_ocr,kremlin,right-center,left
no_ocr,lnrnews,right,right
no_ocr,laredotoday,center,center
