experiment,key,truth,pred
SVM: alexa_gcn,washingtonmonthly,left-center,right-center
SVM: alexa_gcn,wataugademocrat,left-center,right-center
SVM: alexa_gcn,wcminnesotanews,right-center,right-center
SVM: alexa_gcn,weatherforddemocrat,left-center,right-center
SVM: alexa_gcn,webertimes,right-center,right-center
SVM: alexa_gcn,westatlantanews,right-center,right-center
SVM: alexa_gcn,westcentralpanews,right-center,right-center
SVM: alexa_gcn,westcentralreporter,right-center,right-center
SVM: alexa_gcn,westchesterreporter,right-center,right-center
SVM: alexa_gcn,westernmassnews,center,right-center
SVM: alexa_gcn,westernndnews,right-center,right-center
SVM: alexa_gcn,westlatimes,right-center,right-center
SVM: alexa_gcn,westnynews,right-center,right-center
SVM: alexa_gcn,westoctimes,right-center,right-center
SVM: alexa_gcn,westpdxtoday,right-center,right-center
SVM: alexa_gcn,westslcnews,right-center,right-center
SVM: alexa_gcn,westwakenews,right-center,right-center
SVM: alexa_gcn,wiartonecho,right-center,right-center
SVM: alexa_gcn,williamsonnews,right-center,right-center
SVM: alexa_gcn,wiregrasstimes,right-center,right-center
SVM: alexa_gcn,witherspooninstitute,right,right-center
SVM: alexa_gcn,wltreport,right,right-center
SVM: alexa_gcn,woflfox35orlando,center,right-center
SVM: alexa_gcn,woodstocksentinelreview,right-center,right-center
SVM: alexa_gcn,worldnetdaily,right,right-center
SVM: alexa_gcn,wpnmleipsicnews,center,right-center
SVM: alexa_gcn,wwtn997fmnashville,right,right-center
SVM: alexa_gcn,xinhuaenglish,left,right-center
SVM: alexa_gcn,yadkinripple,left-center,right-center
SVM: alexa_gcn,yankeeinstituteforpublicpolicy,right-center,right-center
SVM: alexa_gcn,yukonnews,left-center,right-center
SVM: alexa_gcn,z3news,right,right-center
SVM: alexa_sage,100fedup,right,right-center
SVM: alexa_sage,404media,left-center,center
SVM: alexa_sage,7news,right-center,right-center
SVM: alexa_sage,972magazine,left-center,right-center
SVM: alexa_sage,abakannews,right,center
SVM: alexa_sage,abc11eyewitnessnews,left-center,right-center
SVM: alexa_sage,actforamerica,right,center
SVM: alexa_sage,adamsnews,right,center
SVM: alexa_sage,adareporter,right-center,center
SVM: alexa_sage,adfontesmedia,center,right
SVM: alexa_sage,airdriecityview,left-center,center
SVM: alexa_sage,akronreporter,right-center,center
SVM: alexa_sage,albuquerquejournal,right-center,left
SVM: alexa_sage,alohastatenews,right-center,center
SVM: alexa_sage,amandla,left,left
SVM: alexa_sage,americanaffairsjournal,right-center,center
SVM: alexa_sage,americancenterforlawjustice,right,right
SVM: alexa_sage,americangulag,right,center
SVM: alexa_sage,americanpatriotdaily,right,right-center
SVM: alexa_sage,americansunitedforseparationofchurchandstate,left,right
SVM: alexa_sage,amnestyinternational,left-center,right-center
SVM: alexa_sage,analyticsindiamagazine,right-center,right
SVM: alexa_sage,annarbortimes,right-center,center
SVM: alexa_sage,anokatimes,right-center,center
SVM: alexa_sage,aptnnationalnews,left-center,right
SVM: alexa_sage,arizonacapitoltimes,left-center,right-center
SVM: alexa_sage,arizonarepublic,left-center,center
SVM: alexa_sage,arlingtonheightsdailyherald,right-center,right-center
SVM: alexa_sage,armedforcespress,right,center
SVM: alexa_sage,armstrongeconomics,right,left
SVM: alexa_sage,armytimes,center,right
SVM: alexa_sage,ashevillereporter,right-center,center
SVM: alexa_sage,asiatimes,center,left-center
SVM: alexa_sage,atlantablackstar,left-center,right
SVM: alexa_sage,atlantic,left-center,center
SVM: alexa_sage,atlasintel,center,center
SVM: alexa_sage,automotivedive,center,center
SVM: alexa_sage,autulu,center,center
SVM: alexa_sage,bajacaliforniapost,left-center,center
SVM: alexa_sage,baldwintimes,right-center,center
SVM: alexa_sage,banburyguardian,center,center
SVM: alexa_sage,bartlesvilleexaminerenterprise,left-center,center
SVM: alexa_sage,bdnews24,left-center,right-center
SVM: alexa_sage,beehivestatenews,right-center,center
SVM: alexa_sage,belfercenterforscienceandinternationalaffairs,left-center,right
SVM: alexa_sage,berdyansknews,right,center
SVM: alexa_sage,berkscountynews,right-center,center
SVM: alexa_sage,biasednews,right,center
SVM: alexa_sage,bignewsnetwork,center,center
SVM: alexa_sage,billmoyerscom,left,right
SVM: alexa_sage,billtrack50,center,right
SVM: alexa_sage,bipartisanpolicycenter,right-center,right
SVM: alexa_sage,birminghamworld,center,center
SVM: alexa_sage,blacknews,left,center
SVM: alexa_sage,bloomingtonheraldtimes,left-center,center
SVM: alexa_sage,bloomingtonleader,right-center,center
SVM: alexa_sage,boisecitywire,right-center,center
SVM: alexa_sage,bongino,right,right
SVM: alexa_sage,borgenmagazine,left-center,center
SVM: alexa_sage,borgenproject,left-center,center
SVM: alexa_sage,bostonglobe,left-center,right-center
SVM: alexa_sage,bothellreporter,center,center
SVM: alexa_sage,brevardsun,right-center,center
SVM: alexa_sage,buckeyereporter,right-center,center
SVM: alexa_sage,buckscountycouriertimes,left-center,center
SVM: alexa_sage,bucyrustelegraphforum,left-center,center
SVM: alexa_sage,burlingtonreporter,right-center,center
SVM: alexa_sage,c19ivermectin,right,center
SVM: alexa_sage,cabarrustoday,right-center,center
SVM: alexa_sage,calgarysun,right-center,right
SVM: alexa_sage,californiacollapsenews,right,center
SVM: alexa_sage,californiapoliticalreview,right-center,center
SVM: alexa_sage,cambriatimes,right-center,center
SVM: alexa_sage,campechepost,left-center,center
SVM: alexa_sage,cantonrepository,left-center,center
SVM: alexa_sage,castoradvance,left-center,center
SVM: alexa_sage,catholictribunemichigan,right-center,center
SVM: alexa_sage,catholictribuneminnesota,right-center,center
SVM: alexa_sage,cctvinternational,left-center,left
SVM: alexa_sage,censortrack,right,center
SVM: alexa_sage,centerforamericanprogress,left,right-center
SVM: alexa_sage,centerforsecuritypolicy,right,right
SVM: alexa_sage,centralchestertoday,right-center,center
SVM: alexa_sage,centralidahotimes,right-center,center
SVM: alexa_sage,chambanasun,right-center,center
SVM: alexa_sage,changeresearch,left,center
SVM: alexa_sage,checkyourfact,right-center,right
SVM: alexa_sage,cheddar,left-center,center
SVM: alexa_sage,chinadaily,left,right-center
SVM: alexa_sage,ciodive,center,center
SVM: alexa_sage,citizentruth,left-center,center
SVM: alexa_sage,citynewstoronto,center,right-center
SVM: alexa_sage,clarionledger,left-center,center
SVM: alexa_sage,clarkforkvalleypress,center,center
SVM: alexa_sage,clayreporter,right-center,center
SVM: alexa_sage,cleantechnica,left-center,center
SVM: alexa_sage,climaterealism,right,center
SVM: alexa_sage,climatesciencepolicywatch,left-center,right
SVM: alexa_sage,co2coalition,right,center
SVM: alexa_sage,coalregionnews,right-center,center
SVM: alexa_sage,coconinonews,right-center,center
SVM: alexa_sage,codastory,left,center
SVM: alexa_sage,collintimes,right-center,center
SVM: alexa_sage,coloradofreepress,right,center
SVM: alexa_sage,columbiajournalismreview,left-center,left-center
SVM: alexa_sage,comicsands,left,center
SVM: alexa_sage,commentarymagazine,right,center
SVM: alexa_sage,concernedwomenforamerica,right,right-center
SVM: alexa_sage,conchovalleynews,right-center,center
SVM: alexa_sage,concordledger,right-center,center
SVM: alexa_sage,conservativefiringline,right,right
SVM: alexa_sage,conservativeopinion,right,right-center
SVM: alexa_sage,conservativeplaylist,right,center
SVM: alexa_sage,conservativeundergroundnews,right,center
SVM: alexa_sage,constructiondive,center,center
SVM: alexa_sage,countercurrentsorg,left,right-center
SVM: alexa_sage,crawfordtimes,right-center,center
SVM: alexa_sage,creationevolutionheadlines,right,center
SVM: alexa_sage,creationministriesinternational,right,right-center
SVM: alexa_sage,crossexaminedorg,right,right
SVM: alexa_sage,cstoredive,center,center
SVM: alexa_sage,cursor,left-center,center
SVM: alexa_sage,cygnalpolling,right-center,center
SVM: alexa_sage,dagestannews,right,center
SVM: alexa_sage,dailyburlington,center,center
SVM: alexa_sage,dailydot,left,right-center
SVM: alexa_sage,dailyflowermound,center,center
SVM: alexa_sage,dailyjanesville,center,center
SVM: alexa_sage,dailykos,left,right-center
SVM: alexa_sage,dailymcallen,center,center
SVM: alexa_sage,dailynewbraunfels,center,center
SVM: alexa_sage,dailyo,right-center,center
SVM: alexa_sage,dailypress,right-center,center
SVM: alexa_sage,dailyroundrock,center,center
SVM: alexa_sage,dailyspokanevalley,center,center
SVM: alexa_sage,dailytacoma,center,center
SVM: alexa_sage,dailytorch,right,center
SVM: alexa_sage,dailyveracity,right,center
SVM: alexa_sage,dartmouthtimes,right-center,center
SVM: alexa_sage,dauphinnews,right-center,center
SVM: alexa_sage,daventryexpress,center,center
SVM: alexa_sage,davistimes,right-center,center
SVM: alexa_sage,defector,left-center,center
SVM: alexa_sage,defenddemocracypress,left,center
SVM: alexa_sage,defenseworldnet,center,left
SVM: alexa_sage,dekalbdailychronicle,center,center
SVM: alexa_sage,delawareonlinethenewsjournal,left-center,center
SVM: alexa_sage,democracyfundvoice,left-center,center
SVM: alexa_sage,democratandchronicle,left-center,right
SVM: alexa_sage,demstate,right-center,center
SVM: alexa_sage,derstatus,right,center
SVM: alexa_sage,desantisdaily,right,center
SVM: alexa_sage,deseretnews,right-center,center
SVM: alexa_sage,desmoinessun,right-center,center
SVM: alexa_sage,digg,left-center,left
SVM: alexa_sage,digitimesasia,center,center
SVM: alexa_sage,discoveryinstitute,right,right-center
SVM: alexa_sage,dissentmagazine,left,left-center
SVM: alexa_sage,doctorswithoutborders,center,right-center
SVM: alexa_sage,donbasscenter,right,center
SVM: alexa_sage,download,right,center
SVM: alexa_sage,downsizingthefederalgovernment,right-center,right-center
SVM: alexa_sage,druthers,right,center
SVM: alexa_sage,dubuquetimes,right-center,center
SVM: alexa_sage,duluthnewstribune,center,center
SVM: alexa_sage,dzen,right-center,center
SVM: alexa_sage,earthorg,left-center,center
SVM: alexa_sage,eastcentralreporter,right-center,center
SVM: alexa_sage,eastlondonandwestessexguardian,center,center
SVM: alexa_sage,eastpanhandlenews,right-center,center
SVM: alexa_sage,eastsandiegonews,right-center,center
SVM: alexa_sage,eastwaketimes,right-center,center
SVM: alexa_sage,ecmississippinews,right-center,center
SVM: alexa_sage,ecoklahomanews,right-center,center
SVM: alexa_sage,ecowatch,left,center
SVM: alexa_sage,educationdailywire,right-center,center
SVM: alexa_sage,egyptianstreets,left-center,center
SVM: alexa_sage,electronicintifada,left,left-center
SVM: alexa_sage,elkodailyfreepress,center,center
SVM: alexa_sage,ellwoodcityledger,left-center,center
SVM: alexa_sage,emirates247,right-center,center
SVM: alexa_sage,enchantmentstatenews,right-center,center
SVM: alexa_sage,endthefed,right,center
SVM: alexa_sage,enews,center,right-center
SVM: alexa_sage,entertainmentweekly,left-center,center
SVM: alexa_sage,esquiremagazine,left,right
SVM: alexa_sage,euvsdisinfo,left-center,center
SVM: alexa_sage,eviemagazine,right,right
SVM: alexa_sage,facilitiesdive,center,center
SVM: alexa_sage,factcheckni,center,center
SVM: alexa_sage,factsnet,center,center
SVM: alexa_sage,faithfreedomcoalition,right,left
SVM: alexa_sage,fargostandard,right-center,center
SVM: alexa_sage,farsnewsagency,left-center,center
SVM: alexa_sage,fdesouche,right,center
SVM: alexa_sage,financialtechtimes,left-center,center
SVM: alexa_sage,fivenation,right,center
SVM: alexa_sage,focusonthefamily,right,right-center
SVM: alexa_sage,fortsmithtimes,right-center,center
SVM: alexa_sage,fostersdailydemocrat,center,right-center
SVM: alexa_sage,frankspeech,right,center
SVM: alexa_sage,freedomfromreligionfoundation,left,right
SVM: alexa_sage,fremontnewsmessenger,left-center,center
SVM: alexa_sage,freshoffthepress,right,center
SVM: alexa_sage,friatiderfreetimes,right,center
SVM: alexa_sage,frontpagemagazine,right,right-center
SVM: alexa_sage,frontpagenewspaper,right-center,center
SVM: alexa_sage,gaysagainstgroomers,right,center
SVM: alexa_sage,gbnewsuk,right,center
SVM: alexa_sage,gellerreport,right,right-center
SVM: alexa_sage,geopoliticalintelligenceservices,right-center,right
SVM: alexa_sage,georgiamountainnews,right-center,center
SVM: alexa_sage,georgiarecord,right,center
SVM: alexa_sage,ghost,right,right-center
SVM: alexa_sage,glasgowtimes,center,right-center
SVM: alexa_sage,goderichsignalstar,right-center,center
SVM: alexa_sage,gooddaybrownsville,center,center
SVM: alexa_sage,gooddayportangeles,center,center
SVM: alexa_sage,gooddayvancouver,center,center
SVM: alexa_sage,gopusa,right,right-center
SVM: alexa_sage,grandjunctiontimes,right-center,center
SVM: alexa_sage,granitegrok,right,center
SVM: alexa_sage,greenevillesun,left-center,center
SVM: alexa_sage,greenlininginstitute,left,center
SVM: alexa_sage,grundyreporter,right-center,center
SVM: alexa_sage,gzeromedia,left-center,right-center
SVM: alexa_sage,happyvalleytimes,right-center,center
SVM: alexa_sage,headlineusa,right,center
SVM: alexa_sage,heartlandinstitute,right,right
SVM: alexa_sage,helensburghadvertiser,center,center
SVM: alexa_sage,herbsnews,right,center
SVM: alexa_sage,heritagefoundation,right,right
SVM: alexa_sage,hongkongfreepress,left-center,right
SVM: alexa_sage,hopekinsvilletimes,right-center,center
SVM: alexa_sage,hopkinsvilletimes,right-center,center
SVM: alexa_sage,hrdive,center,center
SVM: alexa_sage,hudsontoday,right-center,center
SVM: alexa_sage,huntsvilleleader,right-center,center
SVM: alexa_sage,illegalaliencrimereport,right,right
SVM: alexa_sage,imperialcanews,right-center,center
SVM: alexa_sage,indexmundi,center,left-center
SVM: alexa_sage,infoplease,left-center,right-center
SVM: alexa_sage,informationliberation,right,right-center
SVM: alexa_sage,ingushetiyanews,right,center
SVM: alexa_sage,instituteforthestudyofglobalizationandcovertpolitics,right,center
SVM: alexa_sage,intellectualtakeout,right,right
SVM: alexa_sage,intelli,center,right
SVM: alexa_sage,investigatewest,left-center,center
SVM: alexa_sage,iowacitytoday,right-center,center
SVM: alexa_sage,ipmnewsroom,left-center,center
SVM: alexa_sage,irkutsknews,right,center
SVM: alexa_sage,ivermectinforcovid19,right,center
SVM: alexa_sage,jeffersoncitynews,right-center,center
SVM: alexa_sage,joehoft,right,center
SVM: alexa_sage,kait8tv,center,center
SVM: alexa_sage,kankakeetimes,right-center,center
SVM: alexa_sage,kauaisun,right-center,center
SVM: alexa_sage,kbutnprcrestedbutte,left-center,center
SVM: alexa_sage,kcfcnprboulder,left-center,center
SVM: alexa_sage,keighleynews,center,center
SVM: alexa_sage,kentcountytimes,right-center,center
SVM: alexa_sage,kerncountrytimes,right-center,center
SVM: alexa_sage,kerncountytimes,right-center,center
SVM: alexa_sage,kirklandlakenorthernnews,right-center,center
SVM: alexa_sage,kirovnews,right,center
SVM: alexa_sage,kkat860amsaltlakecity,right,center
SVM: alexa_sage,kkoh780amreno,right,center
SVM: alexa_sage,krccnprcoloradosprings,left-center,center
SVM: alexa_sage,kremlin,right-center,center
SVM: alexa_sage,kvaleugenenews,right-center,center
SVM: alexa_sage,laborpains,right,center
SVM: alexa_sage,lagrangedailynews,right-center,center
SVM: alexa_sage,laphamsquarterly,left-center,center
SVM: alexa_sage,laredotoday,center,center
SVM: alexa_sage,lawrencereporter,right-center,center
SVM: alexa_sage,lebanonpanews,right-center,center
SVM: alexa_sage,leftaction,left,center
SVM: alexa_sage,leighjournal,center,center
SVM: alexa_sage,libsoftiktok,right,center
SVM: alexa_sage,lifenews,right,left-center
SVM: alexa_sage,lifewire,center,right-center
SVM: alexa_sage,limareporter,right-center,center
SVM: alexa_sage,livingstontoday,right-center,center
SVM: alexa_sage,lnrnews,right,center
SVM: alexa_sage,logically,center,center
SVM: alexa_sage,louisvillecitywire,right-center,center
SVM: alexa_sage,ludlowadvertiser,center,center
SVM: alexa_sage,lugansknews,right,center
SVM: alexa_sage,magadannews,right,center
SVM: alexa_sage,magicvalleytimes,right-center,center
SVM: alexa_sage,magnoliastatenews,right-center,center
SVM: alexa_sage,manilabusinessdaily,right-center,center
SVM: alexa_sage,marylandbusinessdaily,right-center,center
SVM: alexa_sage,mauireporter,right-center,center
SVM: alexa_sage,mazatlanpost,left-center,center
SVM: alexa_sage,mediamatters,left,right
SVM: alexa_sage,merrimackvalleynews,right-center,center
SVM: alexa_sage,metricmedia,right-center,center
SVM: alexa_sage,metroweekly,left,center
SVM: alexa_sage,miamistandard,right,center
SVM: alexa_sage,midcoasttoday,right-center,center
SVM: alexa_sage,middleeastinstitute,center,right-center
SVM: alexa_sage,middleeastmediaresearchinstitutememri,right,right-center
SVM: alexa_sage,middleeastnewsagency,right-center,center
SVM: alexa_sage,midnorthmonitor,right-center,center
SVM: alexa_sage,minnesotabusinessdaily,right-center,center
SVM: alexa_sage,minnesotasun,right,center
SVM: alexa_sage,misionverdad,left,center
SVM: alexa_sage,mitchelladvocate,right-center,center
SVM: alexa_sage,mohawkvalleytimes,right-center,center
SVM: alexa_sage,moldovanews,right,center
SVM: alexa_sage,monmouthtimes,right-center,center
SVM: alexa_sage,monroecountynews,right-center,center
SVM: alexa_sage,monterreydailypost,left-center,center
SVM: alexa_sage,morningmurfreesboro,center,center
SVM: alexa_sage,morrisleader,right-center,center
SVM: alexa_sage,moskvanews,right,center
SVM: alexa_sage,moveon,left,right
SVM: alexa_sage,muslimskeptic,right,center
SVM: alexa_sage,myrtlebeachleader,right-center,center
SVM: alexa_sage,nashvillestandard,right-center,center
SVM: alexa_sage,nationalassociationofscholars,right,right
SVM: alexa_sage,nationalcenterforpublicpolicyresearch,right,right
SVM: alexa_sage,naturalresourcegovernanceinstitute,left-center,center
SVM: alexa_sage,ncbusinessdaily,right-center,center
SVM: alexa_sage,ncmississippinews,right-center,center
SVM: alexa_sage,nealabamanews,right-center,center
SVM: alexa_sage,neatlantanews,right-center,center
SVM: alexa_sage,necalinews,right-center,center
SVM: alexa_sage,nelouisiananews,right-center,center
SVM: alexa_sage,nepiedmontnews,right-center,center
SVM: alexa_sage,nikopolnews,right,center
SVM: alexa_sage,ninefornews,right,center
SVM: alexa_sage,northbirminghamtimes,right-center,center
SVM: alexa_sage,northcolumbusnews,right-center,center
SVM: alexa_sage,northcooknews,right-center,center
SVM: alexa_sage,northdakotabusinessdaily,right-center,center
SVM: alexa_sage,northessexnews,right-center,center
SVM: alexa_sage,northindynews,right-center,center
SVM: alexa_sage,northkentuckynews,right-center,center
SVM: alexa_sage,northoctimes,right-center,center
SVM: alexa_sage,northpalmbeachtoday,right-center,center
SVM: alexa_sage,novosibirsknews,right,center
SVM: alexa_sage,nunavutnews,left-center,center
SVM: alexa_sage,nwillinoisnews,right-center,center
SVM: alexa_sage,nwkentuckynews,right-center,center
SVM: alexa_sage,nwlatimes,right-center,center
SVM: alexa_sage,nwminnesotanews,right-center,center
SVM: alexa_sage,nwvalleytimes,right-center,center
SVM: alexa_sage,oceancountyleader,right-center,center
SVM: alexa_sage,odessanews,right,center
SVM: alexa_sage,offthegridnews,right,center
SVM: alexa_sage,offthepress,right,center
SVM: alexa_sage,ohmymag,center,center
SVM: alexa_sage,origo,right,center
SVM: alexa_sage,orinocotribune,left,right
SVM: alexa_sage,outerbankstimes,right-center,center
SVM: alexa_sage,pacificpundit,right,right-center
SVM: alexa_sage,palmettostatenews,right-center,center
SVM: alexa_sage,pamedia,center,center
SVM: alexa_sage,panamacityreporter,right-center,center
SVM: alexa_sage,parentsdefendingeducation,right,center
SVM: alexa_sage,pascoreporter,right-center,center
SVM: alexa_sage,passaictoday,right-center,center
SVM: alexa_sage,patriotfetch,right,center
SVM: alexa_sage,peacegardennews,right-center,center
SVM: alexa_sage,peoriajournalstar,center,center
SVM: alexa_sage,pharmavoice,center,center
SVM: alexa_sage,pinehursttoday,right-center,center
SVM: alexa_sage,pioneervalleyadvocate,left-center,center
SVM: alexa_sage,politicalanimalnews,right,center
SVM: alexa_sage,portagetimes,right-center,center
SVM: alexa_sage,portlandcourant,right-center,center
SVM: alexa_sage,prairiestatewire,right-center,center
SVM: alexa_sage,pravdacanada,right,center
SVM: alexa_sage,pravdaitalia,right,center
SVM: alexa_sage,pravdanato,right,center
SVM: alexa_sage,presidentialhill,right,center
SVM: alexa_sage,projectveritas,right,right
SVM: alexa_sage,providencereporter,right-center,center
SVM: alexa_sage,pueblapost,left-center,center
SVM: alexa_sage,punchingbagpost,right,center
SVM: alexa_sage,rabbleca,left,left-center
SVM: alexa_sage,radar,center,right
SVM: alexa_sage,randcorporation,center,right
SVM: alexa_sage,rapidcityjournal,center,center
SVM: alexa_sage,rationalground,right,center
SVM: alexa_sage,rationalwiki,left-center,right
SVM: alexa_sage,rawstory,left,right-center
SVM: alexa_sage,readingchronicle,center,center
SVM: alexa_sage,realnewsnetwork,left,right
SVM: alexa_sage,realnewsnow,right,center
SVM: alexa_sage,reclaimthenet,right,center
SVM: alexa_sage,redicetv,right,right-center
SVM: alexa_sage,redoubtnews,right,right-center
SVM: alexa_sage,redwoodempirenews,right-center,center
SVM: alexa_sage,remingtonresearchgroup,center,center
SVM: alexa_sage,renogazettejournal,left-center,right-center
SVM: alexa_sage,renoreporter,right-center,center
SVM: alexa_sage,republicandaily,right,center
SVM: alexa_sage,restaurantdive,center,center
SVM: alexa_sage,restoreamericanglory,right,right
SVM: alexa_sage,revcomus,left,right-center
SVM: alexa_sage,revolver,right,center
SVM: alexa_sage,rianovosti,right-center,right-center
SVM: alexa_sage,richmondside,left-center,center
SVM: alexa_sage,ricochet,right,right
SVM: alexa_sage,rightnewswire,right,center
SVM: alexa_sage,riverdalepress,center,center
SVM: alexa_sage,rivervalleytoday,right-center,center
SVM: alexa_sage,rockymounttelegram,left-center,center
SVM: alexa_sage,russiainsider,right,right
SVM: alexa_sage,salemradionetworknews,right-center,center
SVM: alexa_sage,sandhillstoday,right-center,center
SVM: alexa_sage,saultthisweek,right-center,center
SVM: alexa_sage,savannahmorningnews,right-center,center
SVM: alexa_sage,savejersey,right,left-center
SVM: alexa_sage,scalaskanews,right-center,center
SVM: alexa_sage,scmidlandnews,right-center,center
SVM: alexa_sage,scotusblog,center,right-center
SVM: alexa_sage,sealaskanews,right-center,center
SVM: alexa_sage,seatlantanews,right-center,center
SVM: alexa_sage,sebluegrassnews,right-center,center
SVM: alexa_sage,seconnecticutnews,right-center,center
SVM: alexa_sage,segrandrapidsnews,right-center,center
SVM: alexa_sage,sekansascitynews,right-center,center
SVM: alexa_sage,sekansasnews,right-center,center
SVM: alexa_sage,sekentuckynews,right-center,center
SVM: alexa_sage,senorthcarolinanews,right-center,center
SVM: alexa_sage,sevegasnews,right-center,center
SVM: alexa_sage,showmestatetimes,right-center,center
SVM: alexa_sage,shreveportreporter,right-center,center
SVM: alexa_sage,shtfplancom,right,right-center
SVM: alexa_sage,silverstatetimes,right-center,center
SVM: alexa_sage,sludge,left,center
SVM: alexa_sage,smokymountaintoday,right-center,center
SVM: alexa_sage,somersettimes,right-center,center
SVM: alexa_sage,sonsof1776,right,center
SVM: alexa_sage,southafricatoday,right,right-center
SVM: alexa_sage,southcentralpanews,right-center,center
SVM: alexa_sage,southcharlottetoday,right-center,center
SVM: alexa_sage,southcolumbusnews,right-center,center
SVM: alexa_sage,southcooknews,right-center,center
SVM: alexa_sage,southernillinoisnews,right-center,center
SVM: alexa_sage,southernindianatoday,right-center,center
SVM: alexa_sage,southfranklinnews,right-center,center
SVM: alexa_sage,southfultontoday,right-center,center
SVM: alexa_sage,southiowanews,right-center,center
SVM: alexa_sage,southkentnews,right-center,center
SVM: alexa_sage,southknoxvillenews,right-center,center
SVM: alexa_sage,southlouisiananews,right-center,center
SVM: alexa_sage,southsummitnews,right-center,center
SVM: alexa_sage,southtulsatoday,right-center,center
SVM: alexa_sage,southwestmontananews,right-center,center
SVM: alexa_sage,southwestorangeobserver,center,center
SVM: alexa_sage,southwestpanews,right-center,center
SVM: alexa_sage,southwichitanews,right-center,center
SVM: alexa_sage,springtimes,right-center,center
SVM: alexa_sage,stanislausnews,right-center,center
SVM: alexa_sage,staresattheworld,right,left
SVM: alexa_sage,stateline,left,center
SVM: alexa_sage,steadfastandloyal,right,right
SVM: alexa_sage,stjoebentonharbornews,right-center,center
SVM: alexa_sage,stjohnstelegram,right-center,center
SVM: alexa_sage,stopthesethings,right,center
SVM: alexa_sage,sturgiscoldwaternews,right-center,center
SVM: alexa_sage,supplychaindive,center,center
SVM: alexa_sage,surgutnews,right,center
SVM: alexa_sage,survivalnews1,right,center
SVM: alexa_sage,swalaskanews,right-center,center
SVM: alexa_sage,swcoloradonews,right-center,center
SVM: alexa_sage,swmissourinews,right-center,center
SVM: alexa_sage,swoklahomanews,right-center,center
SVM: alexa_sage,swriversidenews,right-center,center
SVM: alexa_sage,techstartups,right-center,center
SVM: alexa_sage,tenthamendmentcenter,right,right-center
SVM: alexa_sage,tfppwire,right,center
SVM: alexa_sage,tharawatmagazine,right-center,center
SVM: alexa_sage,theblacksphere,right,right-center
SVM: alexa_sage,theconservativebrief,right,center
SVM: alexa_sage,thedailyadda,left-center,center
SVM: alexa_sage,thedispatch,right-center,right-center
SVM: alexa_sage,thefreedomtimes,right,center
SVM: alexa_sage,thefreepress,right-center,center
SVM: alexa_sage,thegoldwater,right,right
SVM: alexa_sage,thejoeroganexperience,right-center,left
SVM: alexa_sage,theliberalireland,right,center
SVM: alexa_sage,thelibertydaily,right,right
SVM: alexa_sage,thenationaluae,right-center,right
SVM: alexa_sage,thenevadan,left-center,center
SVM: alexa_sage,thepalestinechronicle,left,right-center
SVM: alexa_sage,thepatriotnurse,right,center
SVM: alexa_sage,thequartering,right,center
SVM: alexa_sage,therightscoop,right,right
SVM: alexa_sage,thesarkariform,left,center
SVM: alexa_sage,thescoop,right,right
SVM: alexa_sage,thesolutionsproject,left,center
SVM: alexa_sage,thesouthafrican,left-center,right
SVM: alexa_sage,thespinoff,left-center,right-center
SVM: alexa_sage,thewisconsinindependent,left,center
SVM: alexa_sage,thisdaylive,right-center,right-center
SVM: alexa_sage,tmz,right-center,right
SVM: alexa_sage,tobacconewswire,right-center,center
SVM: alexa_sage,toofab,left,center
SVM: alexa_sage,torreonpost,left-center,center
SVM: alexa_sage,towncountrymagazine,left-center,center
SVM: alexa_sage,tradingeconomics,center,right-center
SVM: alexa_sage,transgendertrend,right,right-center
SVM: alexa_sage,trendingpolitics,right,right
SVM: alexa_sage,trumptrainnews,right,right-center
SVM: alexa_sage,truthforhealthfoundation,right,center
SVM: alexa_sage,tulsastandard,right-center,center
SVM: alexa_sage,turningpointusafaith,right,center
SVM: alexa_sage,tuscaloosaleader,right-center,center
SVM: alexa_sage,usatoday,left-center,left-center
SVM: alexa_sage,vaccineimpact,right,right
SVM: alexa_sage,vaccineinjurynews,right,center
SVM: alexa_sage,valeursactuelles,right,center
SVM: alexa_sage,vanityfair,left,left-center
SVM: alexa_sage,vintoncountycourier,left-center,center
SVM: alexa_sage,voiceofamerica,center,right
SVM: alexa_sage,waltonfamilyfoundation,center,center
SVM: alexa_sage,warnerrobinstoday,right-center,center
SVM: alexa_sage,washingtonmonthly,left-center,left-center
SVM: alexa_sage,wataugademocrat,left-center,center
SVM: alexa_sage,wcminnesotanews,right-center,center
SVM: alexa_sage,weatherforddemocrat,left-center,center
SVM: alexa_sage,webertimes,right-center,center
SVM: alexa_sage,westatlantanews,right-center,center
SVM: alexa_sage,westcentralpanews,right-center,center
SVM: alexa_sage,westcentralreporter,right-center,center
SVM: alexa_sage,westchesterreporter,right-center,center
SVM: alexa_sage,westernmassnews,center,center
SVM: alexa_sage,westernndnews,right-center,center
SVM: alexa_sage,westlatimes,right-center,center
SVM: alexa_sage,westnynews,right-center,center
SVM: alexa_sage,westoctimes,right-center,center
SVM: alexa_sage,westpdxtoday,right-center,center
SVM: alexa_sage,westslcnews,right-center,center
SVM: alexa_sage,westwakenews,right-center,center
SVM: alexa_sage,wiartonecho,right-center,center
SVM: alexa_sage,williamsonnews,right-center,center
SVM: alexa_sage,wiregrasstimes,right-center,center
SVM: alexa_sage,witherspooninstitute,right,left
SVM: alexa_sage,wltreport,right,center
