experiment,key,truth,pred
SVM: alexa_gcn,berdyansknews,LOW,MIXED
SVM: alexa_gcn,berkscountynews,MIXED,MIXED
SVM: alexa_gcn,biasednews,LOW,MIXED
SVM: alexa_gcn,bignewsnetwork,HIGH,MIXED
SVM: alexa_gcn,billmoyerscom,HIGH,MIXED
SVM: alexa_gcn,billtrack50,HIGH,MIXED
SVM: alexa_gcn,bipartisanpolicycenter,HIGH,MIXED
SVM: alexa_gcn,birminghamworld,HIGH,MIXED
SVM: alexa_gcn,blacknews,MIXED,MIXED
SVM: alexa_gcn,bloomingtonheraldtimes,HIGH,MIXED
SVM: alexa_gcn,bloomingtonleader,MIXED,MIXED
SVM: alexa_gcn,boisecitywire,MIXED,MIXED
SVM: alexa_gcn,bongino,MIXED,MIXED
SVM: alexa_gcn,borgenmagazine,HIGH,MIXED
SVM: alexa_gcn,borgenproject,HIGH,MIXED
SVM: alexa_gcn,bostonglobe,HIGH,MIXED
SVM: alexa_gcn,bothellreporter,HIGH,MIXED
SVM: alexa_gcn,brevardsun,MIXED,MIXED
SVM: alexa_gcn,buckeyereporter,MIXED,MIXED
SVM: alexa_gcn,buckscountycouriertimes,HIGH,MIXED
SVM: alexa_gcn,bucyrustelegraphforum,HIGH,MIXED
SVM: alexa_gcn,burlingtonreporter,MIXED,MIXED
SVM: alexa_gcn,c19ivermectin,MIXED,MIXED
SVM: alexa_gcn,cabarrustoday,MIXED,MIXED
SVM: alexa_gcn,calgarysun,HIGH,MIXED
SVM: alexa_gcn,californiacollapsenews,LOW,MIXED
SVM: alexa_gcn,californiapoliticalreview,HIGH,MIXED
SVM: alexa_gcn,cambriatimes,MIXED,MIXED
SVM: alexa_gcn,campechepost,MIXED,MIXED
SVM: alexa_gcn,cantonrepository,HIGH,MIXED
SVM: alexa_gcn,castoradvance,HIGH,MIXED
SVM: alexa_gcn,catholictribunemichigan,MIXED,MIXED
SVM: alexa_gcn,catholictribuneminnesota,MIXED,MIXED
SVM: alexa_gcn,cctvinternational,MIXED,MIXED
SVM: alexa_gcn,censortrack,MIXED,MIXED
SVM: alexa_gcn,centerforamericanprogress,MIXED,MIXED
SVM: alexa_gcn,centerforsecuritypolicy,MIXED,MIXED
SVM: alexa_gcn,centralchestertoday,MIXED,MIXED
SVM: alexa_gcn,centralidahotimes,MIXED,MIXED
SVM: alexa_gcn,chambanasun,MIXED,MIXED
SVM: alexa_gcn,changeresearch,HIGH,MIXED
SVM: alexa_gcn,checkyourfact,HIGH,MIXED
SVM: alexa_gcn,cheddar,HIGH,MIXED
SVM: alexa_gcn,chinadaily,MIXED,MIXED
SVM: alexa_gcn,ciodive,HIGH,MIXED
SVM: alexa_gcn,citizentruth,HIGH,MIXED
SVM: alexa_gcn,citynewstoronto,HIGH,MIXED
SVM: alexa_gcn,clarionledger,HIGH,MIXED
SVM: alexa_gcn,clarkforkvalleypress,HIGH,MIXED
SVM: alexa_gcn,clayreporter,MIXED,MIXED
SVM: alexa_gcn,cleantechnica,HIGH,MIXED
SVM: alexa_gcn,climaterealism,LOW,MIXED
SVM: alexa_gcn,climatesciencepolicywatch,HIGH,MIXED
SVM: alexa_gcn,co2coalition,LOW,MIXED
SVM: alexa_gcn,coalregionnews,MIXED,MIXED
SVM: alexa_gcn,coconinonews,MIXED,MIXED
SVM: alexa_gcn,codastory,HIGH,MIXED
SVM: alexa_gcn,collintimes,MIXED,MIXED
SVM: alexa_gcn,coloradofreepress,LOW,MIXED
SVM: alexa_gcn,columbiajournalismreview,HIGH,MIXED
SVM: alexa_gcn,comicsands,MIXED,MIXED
SVM: alexa_gcn,commentarymagazine,HIGH,MIXED
SVM: alexa_gcn,concernedwomenforamerica,LOW,MIXED
SVM: alexa_gcn,conchovalleynews,MIXED,MIXED
SVM: alexa_gcn,concordledger,MIXED,MIXED
SVM: alexa_gcn,conservativefiringline,LOW,MIXED
SVM: alexa_gcn,conservativeopinion,MIXED,MIXED
SVM: alexa_gcn,conservativeplaylist,LOW,MIXED
SVM: alexa_gcn,conservativeundergroundnews,MIXED,MIXED
SVM: alexa_gcn,constructiondive,HIGH,MIXED
SVM: alexa_gcn,countercurrentsorg,HIGH,MIXED
SVM: alexa_gcn,crawfordtimes,MIXED,MIXED
SVM: alexa_gcn,creationevolutionheadlines,LOW,MIXED
SVM: alexa_gcn,creationministriesinternational,LOW,MIXED
SVM: alexa_gcn,crossexaminedorg,LOW,MIXED
SVM: alexa_gcn,cstoredive,HIGH,MIXED
SVM: alexa_gcn,cursor,MIXED,MIXED
SVM: alexa_gcn,cygnalpolling,HIGH,MIXED
SVM: alexa_gcn,dagestannews,LOW,MIXED
SVM: alexa_gcn,dailyburlington,MIXED,MIXED
SVM: alexa_gcn,dailydot,HIGH,MIXED
SVM: alexa_gcn,dailyflowermound,MIXED,MIXED
SVM: alexa_gcn,dailyjanesville,MIXED,MIXED
SVM: alexa_gcn,dailykos,MIXED,MIXED
SVM: alexa_gcn,dailymcallen,MIXED,MIXED
SVM: alexa_gcn,dailynewbraunfels,MIXED,MIXED
SVM: alexa_gcn,dailyo,MIXED,MIXED
SVM: alexa_gcn,dailypress,HIGH,MIXED
SVM: alexa_gcn,dailyroundrock,MIXED,MIXED
SVM: alexa_gcn,dailyspokanevalley,MIXED,MIXED
SVM: alexa_gcn,dailytacoma,MIXED,MIXED
SVM: alexa_gcn,dailytorch,HIGH,MIXED
SVM: alexa_gcn,dailyveracity,LOW,MIXED
SVM: alexa_gcn,dartmouthtimes,MIXED,MIXED
SVM: alexa_gcn,dauphinnews,MIXED,MIXED
SVM: alexa_gcn,daventryexpress,HIGH,MIXED
SVM: alexa_gcn,davistimes,MIXED,MIXED
SVM: alexa_gcn,defector,HIGH,MIXED
SVM: alexa_gcn,defenddemocracypress,MIXED,MIXED
SVM: alexa_gcn,defenseworldnet,HIGH,MIXED
SVM: alexa_gcn,dekalbdailychronicle,HIGH,MIXED
SVM: alexa_gcn,delawareonlinethenewsjournal,HIGH,MIXED
SVM: alexa_gcn,democracyfundvoice,HIGH,MIXED
SVM: alexa_gcn,democratandchronicle,HIGH,LOW
SVM: alexa_gcn,demstate,LOW,MIXED
SVM: alexa_gcn,derstatus,LOW,MIXED
SVM: alexa_gcn,desantisdaily,MIXED,MIXED
SVM: alexa_gcn,deseretnews,HIGH,MIXED
SVM: alexa_gcn,desmoinessun,MIXED,MIXED
SVM: alexa_gcn,digg,HIGH,MIXED
SVM: alexa_gcn,digitimesasia,HIGH,MIXED
SVM: alexa_gcn,discoveryinstitute,LOW,MIXED
SVM: alexa_gcn,dissentmagazine,HIGH,MIXED
SVM: alexa_gcn,doctorswithoutborders,HIGH,MIXED
SVM: alexa_gcn,donbasscenter,LOW,MIXED
SVM: alexa_gcn,download,LOW,MIXED
SVM: alexa_gcn,downsizingthefederalgovernment,HIGH,MIXED
SVM: alexa_gcn,druthers,LOW,MIXED
SVM: alexa_gcn,dubuquetimes,MIXED,MIXED
SVM: alexa_gcn,duluthnewstribune,HIGH,MIXED
SVM: alexa_gcn,dzen,MIXED,MIXED
SVM: alexa_gcn,earthorg,HIGH,MIXED
SVM: alexa_gcn,eastcentralreporter,MIXED,MIXED
SVM: alexa_gcn,eastlondonandwestessexguardian,HIGH,MIXED
SVM: alexa_gcn,eastpanhandlenews,MIXED,MIXED
SVM: alexa_gcn,eastsandiegonews,MIXED,MIXED
SVM: alexa_gcn,eastwaketimes,MIXED,MIXED
SVM: alexa_gcn,ecmississippinews,MIXED,MIXED
SVM: alexa_gcn,ecoklahomanews,MIXED,MIXED
SVM: alexa_gcn,ecowatch,HIGH,MIXED
SVM: alexa_gcn,educationdailywire,MIXED,MIXED
SVM: alexa_gcn,egyptianstreets,MIXED,MIXED
SVM: alexa_gcn,electronicintifada,HIGH,MIXED
SVM: alexa_gcn,elkodailyfreepress,HIGH,MIXED
SVM: alexa_gcn,ellwoodcityledger,HIGH,MIXED
SVM: alexa_gcn,emirates247,MIXED,MIXED
SVM: alexa_gcn,enchantmentstatenews,MIXED,MIXED
SVM: alexa_gcn,endthefed,LOW,MIXED
SVM: alexa_gcn,enews,HIGH,MIXED
SVM: alexa_gcn,entertainmentweekly,HIGH,MIXED
SVM: alexa_gcn,esquiremagazine,MIXED,MIXED
SVM: alexa_gcn,euvsdisinfo,HIGH,MIXED
SVM: alexa_gcn,eviemagazine,LOW,MIXED
SVM: alexa_gcn,facilitiesdive,HIGH,MIXED
SVM: alexa_gcn,factcheckni,HIGH,MIXED
SVM: alexa_gcn,factsnet,MIXED,MIXED
SVM: alexa_gcn,faithfreedomcoalition,MIXED,MIXED
SVM: alexa_gcn,fargostandard,MIXED,MIXED
SVM: alexa_gcn,farsnewsagency,MIXED,MIXED
SVM: alexa_gcn,fdesouche,MIXED,MIXED
SVM: alexa_gcn,financialtechtimes,HIGH,MIXED
SVM: alexa_gcn,fivenation,LOW,MIXED
SVM: alexa_gcn,focusonthefamily,LOW,MIXED
SVM: alexa_gcn,fortsmithtimes,MIXED,MIXED
SVM: alexa_gcn,fostersdailydemocrat,HIGH,MIXED
SVM: alexa_gcn,frankspeech,LOW,MIXED
SVM: alexa_gcn,freedomfromreligionfoundation,MIXED,MIXED
SVM: alexa_gcn,fremontnewsmessenger,HIGH,MIXED
SVM: alexa_gcn,freshoffthepress,MIXED,MIXED
SVM: alexa_gcn,friatiderfreetimes,LOW,MIXED
SVM: alexa_gcn,frontpagemagazine,LOW,MIXED
SVM: alexa_gcn,frontpagenewspaper,MIXED,MIXED
SVM: alexa_gcn,gaysagainstgroomers,LOW,MIXED
SVM: alexa_gcn,gbnewsuk,MIXED,MIXED
SVM: alexa_gcn,gellerreport,LOW,MIXED
SVM: alexa_gcn,geopoliticalintelligenceservices,HIGH,MIXED
SVM: alexa_gcn,georgiamountainnews,MIXED,MIXED
SVM: alexa_gcn,georgiarecord,LOW,MIXED
SVM: alexa_gcn,ghost,MIXED,MIXED
SVM: alexa_gcn,glasgowtimes,HIGH,MIXED
SVM: alexa_gcn,goderichsignalstar,HIGH,MIXED
SVM: alexa_gcn,gooddaybrownsville,MIXED,MIXED
SVM: alexa_gcn,gooddayportangeles,MIXED,MIXED
SVM: alexa_gcn,gooddayvancouver,MIXED,MIXED
SVM: alexa_gcn,gopusa,MIXED,MIXED
SVM: alexa_gcn,grandjunctiontimes,MIXED,MIXED
SVM: alexa_gcn,granitegrok,LOW,MIXED
SVM: alexa_gcn,greenevillesun,HIGH,MIXED
SVM: alexa_gcn,greenlininginstitute,HIGH,MIXED
SVM: alexa_gcn,grundyreporter,MIXED,MIXED
SVM: alexa_gcn,gzeromedia,HIGH,MIXED
SVM: alexa_gcn,happyvalleytimes,MIXED,MIXED
SVM: alexa_gcn,headlineusa,MIXED,MIXED
SVM: alexa_gcn,heartlandinstitute,LOW,MIXED
SVM: alexa_gcn,helensburghadvertiser,HIGH,MIXED
SVM: alexa_gcn,herbsnews,LOW,MIXED
SVM: alexa_gcn,heritagefoundation,MIXED,MIXED
SVM: alexa_gcn,hongkongfreepress,HIGH,MIXED
SVM: alexa_gcn,hopekinsvilletimes,MIXED,MIXED
SVM: alexa_gcn,hopkinsvilletimes,MIXED,MIXED
SVM: alexa_gcn,hrdive,HIGH,MIXED
SVM: alexa_gcn,hudsontoday,MIXED,MIXED
SVM: alexa_gcn,huntsvilleleader,MIXED,MIXED
SVM: alexa_gcn,illegalaliencrimereport,MIXED,MIXED
SVM: alexa_gcn,imperialcanews,MIXED,MIXED
SVM: alexa_gcn,indexmundi,HIGH,MIXED
SVM: alexa_gcn,infoplease,HIGH,MIXED
SVM: alexa_gcn,informationliberation,LOW,MIXED
SVM: alexa_gcn,ingushetiyanews,LOW,MIXED
SVM: alexa_gcn,instituteforthestudyofglobalizationandcovertpolitics,LOW,MIXED
SVM: alexa_gcn,intellectualtakeout,MIXED,MIXED
SVM: alexa_gcn,intelli,MIXED,MIXED
SVM: alexa_gcn,investigatewest,HIGH,MIXED
SVM: alexa_gcn,iowacitytoday,MIXED,MIXED
SVM: alexa_gcn,ipmnewsroom,HIGH,MIXED
SVM: alexa_gcn,irkutsknews,LOW,MIXED
SVM: alexa_gcn,ivermectinforcovid19,MIXED,MIXED
SVM: alexa_gcn,jeffersoncitynews,MIXED,MIXED
SVM: alexa_gcn,joehoft,LOW,MIXED
SVM: alexa_gcn,kait8tv,HIGH,MIXED
SVM: alexa_gcn,kankakeetimes,MIXED,MIXED
SVM: alexa_gcn,kauaisun,MIXED,MIXED
SVM: alexa_gcn,kbutnprcrestedbutte,HIGH,MIXED
SVM: alexa_gcn,kcfcnprboulder,HIGH,MIXED
SVM: alexa_gcn,keighleynews,HIGH,MIXED
SVM: alexa_gcn,kentcountytimes,MIXED,MIXED
SVM: alexa_gcn,kerncountrytimes,MIXED,MIXED
SVM: alexa_gcn,kerncountytimes,MIXED,MIXED
SVM: alexa_gcn,kirklandlakenorthernnews,HIGH,MIXED
SVM: alexa_gcn,kirovnews,LOW,MIXED
SVM: alexa_gcn,kkat860amsaltlakecity,MIXED,MIXED
SVM: alexa_gcn,kkoh780amreno,MIXED,MIXED
SVM: alexa_gcn,krccnprcoloradosprings,HIGH,MIXED
SVM: alexa_gcn,kremlin,MIXED,MIXED
SVM: alexa_gcn,kvaleugenenews,HIGH,MIXED
SVM: alexa_gcn,laborpains,MIXED,MIXED
SVM: alexa_gcn,lagrangedailynews,HIGH,MIXED
SVM: alexa_gcn,laphamsquarterly,HIGH,MIXED
SVM: alexa_gcn,laredotoday,MIXED,MIXED
SVM: alexa_gcn,lawrencereporter,MIXED,MIXED
SVM: alexa_gcn,lebanonpanews,MIXED,MIXED
SVM: alexa_gcn,leftaction,LOW,MIXED
SVM: alexa_gcn,leighjournal,HIGH,MIXED
SVM: alexa_gcn,libsoftiktok,LOW,MIXED
SVM: alexa_gcn,lifenews,LOW,MIXED
SVM: alexa_gcn,lifewire,HIGH,MIXED
SVM: alexa_gcn,limareporter,MIXED,MIXED
SVM: alexa_gcn,livingstontoday,MIXED,MIXED
SVM: alexa_gcn,lnrnews,LOW,MIXED
SVM: alexa_gcn,logically,HIGH,MIXED
SVM: alexa_gcn,louisvillecitywire,MIXED,MIXED
SVM: alexa_gcn,ludlowadvertiser,HIGH,MIXED
SVM: alexa_gcn,lugansknews,LOW,MIXED
SVM: alexa_gcn,magadannews,LOW,MIXED
SVM: alexa_gcn,magicvalleytimes,MIXED,MIXED
SVM: alexa_gcn,magnoliastatenews,MIXED,MIXED
SVM: alexa_gcn,manilabusinessdaily,MIXED,MIXED
SVM: alexa_gcn,marylandbusinessdaily,MIXED,MIXED
SVM: alexa_gcn,mauireporter,MIXED,MIXED
SVM: alexa_gcn,mazatlanpost,MIXED,MIXED
SVM: alexa_gcn,mediamatters,HIGH,MIXED
SVM: alexa_gcn,merrimackvalleynews,MIXED,MIXED
SVM: alexa_gcn,metricmedia,MIXED,MIXED
SVM: alexa_gcn,metroweekly,HIGH,MIXED
SVM: alexa_gcn,miamistandard,MIXED,MIXED
SVM: alexa_gcn,midcoasttoday,MIXED,MIXED
SVM: alexa_gcn,middleeastinstitute,HIGH,MIXED
SVM: alexa_gcn,middleeastmediaresearchinstitutememri,MIXED,MIXED
SVM: alexa_gcn,middleeastnewsagency,MIXED,MIXED
SVM: alexa_gcn,midnorthmonitor,HIGH,MIXED
SVM: alexa_gcn,minnesotabusinessdaily,MIXED,MIXED
SVM: alexa_gcn,minnesotasun,MIXED,MIXED
SVM: alexa_gcn,misionverdad,MIXED,MIXED
SVM: alexa_gcn,mitchelladvocate,HIGH,MIXED
SVM: alexa_gcn,mohawkvalleytimes,MIXED,MIXED
SVM: alexa_gcn,moldovanews,LOW,MIXED
SVM: alexa_gcn,monmouthtimes,MIXED,MIXED
SVM: alexa_gcn,monroecountynews,MIXED,MIXED
SVM: alexa_gcn,monterreydailypost,MIXED,MIXED
SVM: alexa_gcn,morningmurfreesboro,MIXED,MIXED
SVM: alexa_gcn,morrisleader,MIXED,MIXED
SVM: alexa_gcn,moskvanews,LOW,MIXED
SVM: alexa_gcn,moveon,MIXED,MIXED
SVM: alexa_gcn,muslimskeptic,LOW,MIXED
SVM: alexa_gcn,myrtlebeachleader,MIXED,MIXED
SVM: alexa_gcn,nashvillestandard,MIXED,MIXED
SVM: alexa_gcn,nationalassociationofscholars,MIXED,MIXED
SVM: alexa_gcn,nationalcenterforpublicpolicyresearch,MIXED,MIXED
SVM: alexa_gcn,naturalresourcegovernanceinstitute,HIGH,MIXED
SVM: alexa_gcn,ncbusinessdaily,MIXED,MIXED
SVM: alexa_gcn,ncmississippinews,MIXED,MIXED
SVM: alexa_gcn,nealabamanews,MIXED,MIXED
SVM: alexa_gcn,neatlantanews,MIXED,MIXED
SVM: alexa_gcn,necalinews,MIXED,MIXED
SVM: alexa_gcn,nelouisiananews,MIXED,MIXED
SVM: alexa_gcn,nepiedmontnews,MIXED,MIXED
SVM: alexa_gcn,nikopolnews,LOW,MIXED
SVM: alexa_gcn,ninefornews,LOW,MIXED
SVM: alexa_gcn,northbirminghamtimes,MIXED,MIXED
SVM: alexa_gcn,northcolumbusnews,MIXED,MIXED
SVM: alexa_gcn,northcooknews,MIXED,MIXED
SVM: alexa_gcn,northdakotabusinessdaily,MIXED,MIXED
SVM: alexa_gcn,northessexnews,MIXED,MIXED
SVM: alexa_gcn,northindynews,MIXED,MIXED
SVM: alexa_gcn,northkentuckynews,MIXED,MIXED
SVM: alexa_gcn,northoctimes,MIXED,MIXED
SVM: alexa_gcn,northpalmbeachtoday,MIXED,MIXED
SVM: alexa_gcn,novosibirsknews,LOW,MIXED
SVM: alexa_gcn,nunavutnews,HIGH,MIXED
SVM: alexa_gcn,nwillinoisnews,MIXED,MIXED
SVM: alexa_gcn,nwkentuckynews,MIXED,MIXED
SVM: alexa_gcn,nwlatimes,MIXED,MIXED
SVM: alexa_gcn,nwminnesotanews,MIXED,MIXED
SVM: alexa_gcn,nwvalleytimes,MIXED,MIXED
SVM: alexa_gcn,oceancountyleader,MIXED,MIXED
SVM: alexa_gcn,odessanews,LOW,MIXED
SVM: alexa_gcn,offthegridnews,MIXED,MIXED
SVM: alexa_gcn,offthepress,MIXED,MIXED
SVM: alexa_gcn,ohmymag,MIXED,MIXED
SVM: alexa_gcn,origo,MIXED,MIXED
SVM: alexa_gcn,orinocotribune,LOW,MIXED
SVM: alexa_gcn,outerbankstimes,MIXED,MIXED
SVM: alexa_gcn,pacificpundit,LOW,MIXED
SVM: alexa_gcn,palmettostatenews,MIXED,MIXED
SVM: alexa_gcn,pamedia,HIGH,MIXED
SVM: alexa_gcn,panamacityreporter,MIXED,MIXED
SVM: alexa_gcn,parentsdefendingeducation,MIXED,MIXED
SVM: alexa_gcn,pascoreporter,MIXED,MIXED
SVM: alexa_gcn,passaictoday,MIXED,MIXED
SVM: alexa_gcn,patriotfetch,LOW,MIXED
SVM: alexa_gcn,peacegardennews,MIXED,MIXED
SVM: alexa_gcn,peoriajournalstar,HIGH,MIXED
SVM: alexa_gcn,pharmavoice,HIGH,MIXED
SVM: alexa_gcn,pinehursttoday,MIXED,MIXED
SVM: alexa_gcn,pioneervalleyadvocate,HIGH,MIXED
SVM: alexa_gcn,politicalanimalnews,MIXED,MIXED
SVM: alexa_gcn,portagetimes,MIXED,MIXED
SVM: alexa_gcn,portlandcourant,MIXED,MIXED
SVM: alexa_gcn,prairiestatewire,MIXED,MIXED
SVM: alexa_gcn,pravdacanada,LOW,MIXED
SVM: alexa_gcn,pravdaitalia,LOW,MIXED
SVM: alexa_gcn,pravdanato,LOW,MIXED
SVM: alexa_gcn,presidentialhill,LOW,MIXED
SVM: alexa_gcn,projectveritas,MIXED,HIGH
SVM: alexa_gcn,providencereporter,MIXED,MIXED
SVM: alexa_gcn,pueblapost,MIXED,MIXED
SVM: alexa_gcn,punchingbagpost,MIXED,MIXED
SVM: alexa_gcn,rabbleca,HIGH,MIXED
SVM: alexa_gcn,radar,LOW,MIXED
SVM: alexa_gcn,randcorporation,HIGH,MIXED
SVM: alexa_gcn,rapidcityjournal,HIGH,MIXED
SVM: alexa_gcn,rationalground,MIXED,MIXED
SVM: alexa_gcn,rationalwiki,HIGH,MIXED
SVM: alexa_gcn,rawstory,HIGH,MIXED
SVM: alexa_gcn,readingchronicle,HIGH,MIXED
SVM: alexa_gcn,realnewsnetwork,HIGH,MIXED
SVM: alexa_gcn,realnewsnow,LOW,MIXED
SVM: alexa_gcn,reclaimthenet,MIXED,MIXED
SVM: alexa_gcn,redicetv,LOW,MIXED
SVM: alexa_gcn,redorbit,MIXED,MIXED
SVM: alexa_gcn,redoubtnews,MIXED,MIXED
SVM: alexa_gcn,redwoodempirenews,MIXED,MIXED
SVM: alexa_gcn,remingtonresearchgroup,HIGH,MIXED
SVM: alexa_gcn,renogazettejournal,HIGH,MIXED
SVM: alexa_gcn,renoreporter,MIXED,MIXED
SVM: alexa_gcn,republicandaily,MIXED,MIXED
SVM: alexa_gcn,restaurantdive,HIGH,MIXED
SVM: alexa_gcn,restoreamericanglory,MIXED,MIXED
SVM: alexa_gcn,revcomus,MIXED,MIXED
SVM: alexa_gcn,revolver,MIXED,MIXED
SVM: alexa_gcn,rianovosti,LOW,MIXED
SVM: alexa_gcn,richmondside,HIGH,MIXED
SVM: alexa_gcn,ricochet,MIXED,MIXED
SVM: alexa_gcn,rightnewswire,MIXED,MIXED
SVM: alexa_gcn,riverdalepress,HIGH,MIXED
SVM: alexa_gcn,rivervalleytoday,MIXED,MIXED
SVM: alexa_gcn,rockymounttelegram,HIGH,MIXED
SVM: alexa_gcn,russiainsider,LOW,MIXED
SVM: alexa_gcn,salemradionetworknews,HIGH,MIXED
SVM: alexa_gcn,sandhillstoday,MIXED,MIXED
SVM: alexa_gcn,saultthisweek,HIGH,MIXED
SVM: alexa_gcn,savannahmorningnews,HIGH,MIXED
SVM: alexa_gcn,savejersey,HIGH,LOW
SVM: alexa_gcn,scalaskanews,MIXED,MIXED
SVM: alexa_gcn,scmidlandnews,MIXED,MIXED
SVM: alexa_gcn,scotusblog,HIGH,MIXED
SVM: alexa_gcn,sealaskanews,MIXED,MIXED
SVM: alexa_gcn,seatlantanews,MIXED,MIXED
SVM: alexa_gcn,sebluegrassnews,MIXED,MIXED
SVM: alexa_gcn,seconnecticutnews,MIXED,MIXED
SVM: alexa_gcn,segrandrapidsnews,MIXED,MIXED
SVM: alexa_gcn,sekansascitynews,MIXED,MIXED
SVM: alexa_gcn,sekansasnews,MIXED,MIXED
SVM: alexa_gcn,sekentuckynews,MIXED,MIXED
SVM: alexa_gcn,senorthcarolinanews,MIXED,MIXED
SVM: alexa_gcn,sevegasnews,MIXED,MIXED
SVM: alexa_gcn,showmestatetimes,MIXED,MIXED
SVM: alexa_gcn,shreveportreporter,MIXED,MIXED
SVM: alexa_gcn,shtfplancom,LOW,MIXED
SVM: alexa_gcn,silverstatetimes,MIXED,MIXED
SVM: alexa_gcn,skepticink,MIXED,MIXED
SVM: alexa_gcn,sludge,HIGH,MIXED
SVM: alexa_gcn,smokymountaintoday,MIXED,MIXED
SVM: alexa_gcn,somersettimes,MIXED,MIXED
SVM: alexa_gcn,sonsof1776,MIXED,MIXED
SVM: alexa_gcn,southafricatoday,MIXED,MIXED
SVM: alexa_gcn,southcentralpanews,MIXED,MIXED
SVM: alexa_gcn,southcharlottetoday,MIXED,MIXED
SVM: alexa_gcn,southcolumbusnews,MIXED,MIXED
SVM: alexa_gcn,southcooknews,MIXED,MIXED
SVM: alexa_gcn,southernillinoisnews,MIXED,MIXED
SVM: alexa_gcn,southernindianatoday,MIXED,MIXED
SVM: alexa_gcn,southfranklinnews,MIXED,MIXED
SVM: alexa_gcn,southfultontoday,MIXED,MIXED
SVM: alexa_gcn,southiowanews,MIXED,MIXED
SVM: alexa_gcn,southkentnews,MIXED,MIXED
SVM: alexa_gcn,southknoxvillenews,MIXED,MIXED
SVM: alexa_gcn,southlouisiananews,MIXED,MIXED
SVM: alexa_gcn,southsummitnews,MIXED,MIXED
SVM: alexa_gcn,southtulsatoday,MIXED,MIXED
SVM: alexa_gcn,southwestmontananews,MIXED,MIXED
SVM: alexa_gcn,southwestorangeobserver,HIGH,MIXED
SVM: alexa_gcn,southwestpanews,MIXED,MIXED
SVM: alexa_gcn,southwichitanews,MIXED,MIXED
SVM: alexa_gcn,springtimes,MIXED,MIXED
SVM: alexa_gcn,stanislausnews,MIXED,MIXED
SVM: alexa_gcn,staresattheworld,LOW,MIXED
SVM: alexa_gcn,stateline,HIGH,MIXED
SVM: alexa_gcn,steadfastandloyal,MIXED,MIXED
SVM: alexa_gcn,stjoebentonharbornews,MIXED,MIXED
SVM: alexa_gcn,stjohnstelegram,HIGH,MIXED
SVM: alexa_gcn,stopthesethings,LOW,MIXED
SVM: alexa_gcn,sturgiscoldwaternews,MIXED,MIXED
SVM: alexa_gcn,supplychaindive,HIGH,MIXED
SVM: alexa_gcn,surgutnews,LOW,MIXED
SVM: alexa_gcn,survivalnews1,LOW,MIXED
SVM: alexa_gcn,swalaskanews,MIXED,MIXED
SVM: alexa_gcn,swcoloradonews,MIXED,MIXED
SVM: alexa_gcn,swmissourinews,MIXED,MIXED
SVM: alexa_gcn,swoklahomanews,MIXED,MIXED
SVM: alexa_gcn,swriversidenews,MIXED,MIXED
SVM: alexa_gcn,techstartups,MIXED,MIXED
SVM: alexa_gcn,tenthamendmentcenter,MIXED,MIXED
SVM: alexa_gcn,tfppwire,MIXED,MIXED
SVM: alexa_gcn,tharawatmagazine,HIGH,MIXED
SVM: alexa_gcn,theblacksphere,MIXED,MIXED
SVM: alexa_gcn,theconservativebrief,MIXED,MIXED
SVM: alexa_gcn,thedailyadda,MIXED,MIXED
SVM: alexa_gcn,thedispatch,HIGH,MIXED
SVM: alexa_gcn,thefreedomtimes,LOW,MIXED
SVM: alexa_gcn,thefreepress,MIXED,MIXED
SVM: alexa_gcn,thegoldwater,LOW,MIXED
SVM: alexa_gcn,thejoeroganexperience,MIXED,MIXED
SVM: alexa_gcn,thelaughclub,LOW,MIXED
SVM: alexa_gcn,theliberalireland,LOW,MIXED
SVM: alexa_gcn,thelibertydaily,MIXED,LOW
SVM: alexa_gcn,thenationaluae,MIXED,MIXED
SVM: alexa_gcn,thenevadan,MIXED,MIXED
SVM: alexa_gcn,thepalestinechronicle,HIGH,MIXED
SVM: alexa_gcn,thepatriotnurse,MIXED,MIXED
SVM: alexa_gcn,thequartering,LOW,MIXED
SVM: alexa_gcn,therightscoop,MIXED,MIXED
SVM: alexa_gcn,thesarkariform,MIXED,MIXED
SVM: alexa_gcn,thescoop,MIXED,MIXED
SVM: alexa_gcn,thesolutionsproject,HIGH,MIXED
SVM: alexa_gcn,thesouthafrican,HIGH,MIXED
SVM: alexa_gcn,thespinoff,HIGH,MIXED
SVM: alexa_gcn,theunionjournal,LOW,MIXED
SVM: alexa_gcn,thewisconsinindependent,MIXED,MIXED
SVM: alexa_gcn,thisdaylive,HIGH,MIXED
SVM: alexa_gcn,tmz,MIXED,MIXED
SVM: alexa_gcn,tobacconewswire,MIXED,MIXED
SVM: alexa_gcn,toofab,MIXED,MIXED
SVM: alexa_gcn,torreonpost,MIXED,MIXED
SVM: alexa_gcn,towncountrymagazine,HIGH,MIXED
SVM: alexa_gcn,tradingeconomics,HIGH,MIXED
SVM: alexa_gcn,transgendertrend,LOW,MIXED
SVM: alexa_gcn,trendingpolitics,LOW,MIXED
SVM: alexa_gcn,trumptrainnews,MIXED,MIXED
SVM: alexa_gcn,truthforhealthfoundation,LOW,MIXED
SVM: alexa_gcn,tulsastandard,MIXED,MIXED
SVM: alexa_gcn,turningpointusafaith,LOW,MIXED
SVM: alexa_gcn,tuscaloosaleader,MIXED,MIXED
